epochs,rewards
0,6.879286244527538
1,11.492520190247113
2,14.735454065672048
3,17.04869053892688
4,17.85846067991774
5,17.846784833816187
6,18.14306632027829
7,20.045205139831367
8,20.12816222926297
9,19.312964940051746
10,18.953189667685287
11,19.356494827557547
12,19.78260673023271
13,18.779748637596285
14,19.1171162063251
15,19.110001268808084
16,19.229263130864748
17,19.94165459171322
18,19.342851659127636
19,19.756193343124085
20,19.432583324014296
21,18.342673295029897
22,19.02950126888454
23,19.031117193496037
24,18.637795198225238
25,18.991112068138925
26,19.347385213951362
27,18.4205096243099
28,18.866890551078797
29,18.543309757387604
30,18.647247868295413
31,18.38888511993675
32,19.944687027946074
33,19.75328793512283
34,19.098311197207572
35,19.197459945366326
36,19.41907201696442
37,19.222822325451116
38,18.49606825403718
39,18.55752549493761
40,18.453410239514522
41,18.980997244760257
42,19.7814125367197
43,18.964340742110664
44,18.525505318004342
45,19.272747847236225
46,19.517273110539257
47,18.952342542293145
48,18.81049460079083
49,18.54930259840446
