epochs,rewards
0,-0.7995712216887885
1,0.9165812699025944
2,2.7821009425475607
3,1.4585532213273744
4,5.314443318936091
5,3.2873004561357
6,4.633582411750714
7,4.389279982922556
8,5.732229422738544
9,0.42737066669618073
10,5.850269355205229
11,6.607295156160986
12,6.183656266024817
13,5.272212694453549
14,6.920490430368398
15,6.315726685480438
16,4.328683468338412
17,3.032689221332774
18,5.540485189801125
19,6.892806044479038
20,6.511699878739141
21,2.843487344220219
22,5.6379547837426935
23,5.6517721233291685
24,4.597155580215584
25,4.95018757361676
26,2.4990109274342753
27,5.923437378364027
28,4.526750859985396
29,1.1235536514470734
30,0.32876477249113023
31,5.891584275556672
32,6.61218497329692
33,6.2986793770375415
34,6.812642369256849
35,4.757744726916591
36,6.129332199643622
37,5.954657979261202
38,3.92152811748514
39,4.9933578012589575
40,4.294852902907431
41,4.630308360740609
42,2.2122290274141365
43,4.976438414558881
44,4.338869511295496
45,4.862018061796514
46,5.9691135099397385
47,2.1601686037751255
48,6.629174450579756
49,4.3956536651739375
