epochs,rewards
0,8.485749476536242
1,8.934502422831137
2,13.268416723309006
3,15.531509231756324
4,16.814272725636403
5,14.093698649785358
6,13.292691239699895
7,13.611037811651006
8,15.776280344821835
9,17.21652076850515
10,17.302781455479654
11,16.387439608954857
12,13.128368399400658
13,14.53342693012174
14,16.008626680589224
15,12.112281392093859
16,15.92383561397941
17,17.088266503664507
18,16.420145841161073
19,14.318943838529584
20,16.959470041764256
21,14.234846149289071
22,15.167854762861289
23,14.67745610501423
24,14.712623791789458
25,15.510548119239687
26,14.0060447679782
27,16.46181984188204
28,12.823623056453748
29,13.059689527964501
30,15.88399283327333
31,16.69022968164726
32,16.838728090369948
33,16.447815573121936
34,14.707150054987817
35,14.212930612470377
36,15.739784174264493
37,7.407680752341839
38,16.647662488185013
39,15.430755746355507
40,16.534145747003027
41,14.806727770858807
42,14.880953811005359
43,9.986526599161017
44,16.05161198320719
45,17.301460333501062
46,15.282450328738806
47,14.553727260603889
48,12.931081641486397
49,16.876419686268807
