epochs,rewards
0,10.48694992257515
1,9.99527358303487
2,9.901524444195108
3,11.649296169022715
4,12.800284771713367
5,11.841468367654606
6,11.088526519205354
7,12.521471247401827
8,13.37781358362724
9,6.042941765345611
10,14.256407147696793
11,12.726245926679391
12,13.923935315247782
13,13.42995854427319
14,12.590046290893909
15,13.286825353144648
16,13.097925283325528
17,10.767141359582544
18,14.164691079357794
19,14.09993968603087
20,13.282041853069204
21,13.384216625890932
22,14.015263401220192
23,13.432892539301832
24,14.245289565473962
25,13.282570593777253
26,12.93180006413932
27,14.53673490987024
28,13.703374114737931
29,13.922352716780983
30,14.257730589502494
31,14.90422117396828
32,14.118016603035542
33,13.076541119519925
34,14.132085750449741
35,12.454271011412409
36,13.74519187658656
37,13.714809131239337
38,14.742516326401711
39,13.164911130562686
40,14.367270648875195
41,13.185841970952971
42,13.531644811592368
43,13.73849590087417
44,13.637550752570236
45,13.288107129779547
46,13.371271700368027
47,14.443783373509989
48,13.434272268998049
49,13.100761360022474
