epochs,rewards
0,0.279334073999844
1,0.2774109059998553
2,0.2981878339998456
3,0.2971968599998487
4,0.32066203999985277
5,0.3081460279998449
6,0.3092526339998569
7,0.3120158819998631
8,0.31903772799985575
9,0.3246007499998571
10,0.3443470119998526
11,0.37158928399986024
12,0.36330808399987813
13,0.3293735499998185
14,0.3651149319998437
15,0.354935581999829
16,0.37337044399984975
17,0.3603163899998574
18,0.3625985519998576
19,0.4044054819998344
20,0.3940237099998445
21,0.4104277859998273
22,0.4038859539998141
23,0.405416119999793
24,0.41683465399980246
25,0.4138554759998181
26,0.4290669079997844
27,0.4309910699997932
28,0.4560008639998081
29,0.46098651799979073
30,0.48616629799982825
31,0.45534134399981774
32,0.46009935999983487
33,0.4673657879998139
34,0.4707762499998136
35,0.4962232839997682
36,0.49109842799978765
37,0.46450809399982695
38,0.4577624839998595
39,0.45071932799985337
40,0.49109148399980374
41,0.4604322479998002
42,0.49983147199974987
43,0.4767971519998282
44,0.5153651839998075
45,0.4977169199998288
46,0.49134625999978976
47,0.5243099239998061
48,0.5326732019998381
49,0.5291800499998445
50,0.5351668879998472
51,0.517780689999805
52,0.521904083999849
53,0.5253023899998288
54,0.5389805199998055
55,0.5402071339998349
56,0.5521374819998215
57,0.5773088679997551
58,0.5428591319998688
59,0.5386373339998141
60,0.5356908939998206
61,0.545087597999796
62,0.5338460319998095
63,0.534808265999791
64,0.5560708119998159
65,0.5536993239997656
66,0.5613088959997814
67,0.5699369839997992
68,0.5543981859997826
69,0.5528890579997192
70,0.5871277639998285
71,0.5798001579998235
72,0.5688802359998268
73,0.5741735599998066
74,0.6204285719998381
75,0.6115288099998573
76,0.6195230699998433
77,0.6160645099998296
78,0.5963079879998734
79,0.5830422179998118
80,0.5733763779998213
81,0.5926224659998036
82,0.5476351179998407
83,0.5802399259998081
84,0.5651328779998233
85,0.5912362679998173
86,0.5520643339998221
87,0.5724969939998203
88,0.5749980679998279
89,0.5949415939998337
90,0.5611333459997914
91,0.5394223859998126
92,0.5517418599998036
93,0.547740453999821
94,0.5685338959998054
95,0.5940363779998181
96,0.5350797259998252
97,0.5568375659998193
98,0.614468171999869
99,0.5906321479998766
100,0.5650184139998027
101,0.5731808579998132
102,0.5537851179997944
103,0.5684893519997836
104,0.5692714959998346
105,0.6016189699998042
106,0.6332543719998496
107,0.5861359059998295
108,0.6236880139997991
109,0.5701277999998178
110,0.6066764559998328
111,0.6509112919998072
112,0.6362974119998732
113,0.6425622439998602
114,0.650397727999823
115,0.6037260879999051
116,0.6538128279999045
117,0.616316595999864
118,0.6155350079998767
119,0.6434937819998909
120,0.649055797999889
121,0.6477102019999048
122,0.6173911119998676
123,0.6540356839999051
124,0.653929357999945
125,0.65748962999991
126,0.6348974059998369
127,0.6532759039998526
128,0.6520049959999019
129,0.644944749999885
130,0.6283357299998782
131,0.6834810359998933
132,0.6864528579998419
133,0.6562752519999027
134,0.664752691999908
135,0.6316723379998512
136,0.6715004339998965
137,0.6452560979998889
138,0.6494322499998795
139,0.6293537979998964
140,0.6647938879998838
141,0.6733447719999264
142,0.6558856179998829
143,0.6615458819998477
144,0.6853843219998623
145,0.6718343779998781
146,0.6561456939998722
147,0.6518913639998836
148,0.6071374619998426
149,0.6360281899998954
150,0.621330317999873
151,0.6266303179998323
152,0.6545414099998981
153,0.6280550339998836
154,0.6098496139998622
155,0.6363067979998638
156,0.5796611179998346
157,0.6026426679998442
158,0.5967751659998655
159,0.6603421739998305
160,0.6189663279999014
161,0.6172207199998914
162,0.6170354319998861
163,0.6613392879998825
164,0.6698883839998393
165,0.6330987859999215
166,0.6378767699999122
167,0.6303718559998739
168,0.6749056619998761
169,0.6513931879998669
170,0.6213278079998563
171,0.6587811439998426
172,0.6534887779998755
173,0.6118958079998871
174,0.6402126719998957
175,0.6517180199999295
176,0.6416346599998635
177,0.6423139859998273
178,0.6457496959998865
179,0.6480294679998888
180,0.6317237419999167
181,0.629909811999867
182,0.659506513999899
183,0.5947876719999279
184,0.6439357299998738
185,0.610395509999937
186,0.621916083999916
187,0.6243663199999405
188,0.5929375079998689
189,0.5918750999999167
190,0.587146217999881
191,0.5910628119998851
192,0.5693093619999035
193,0.6035847979999209
194,0.5814363539998935
195,0.5722340059999054
196,0.6005041899998709
197,0.5790092499999044
198,0.5803111039999376
199,0.6115755899999353
200,0.5306206339999342
201,0.5696996519999331
202,0.5790137019998998
203,0.5857567259999241
204,0.553774667999889
205,0.5809247299999143
206,0.6411038699999061
207,0.6371500839999067
208,0.5745969119999517
209,0.63638433599992
210,0.5752803359998859
211,0.5748718759999027
212,0.5646403979999248
213,0.617506951999931
214,0.5982359059998865
215,0.6236948119998953
216,0.5593101959998981
217,0.549620443999963
218,0.5784036519999125
219,0.5705306659999598
220,0.6030680239999109
221,0.5754864919999081
222,0.576422039999902
223,0.5618445599999267
224,0.6137089379998706
225,0.5861651479998864
226,0.5790405879998861
227,0.5880314019999311
228,0.592797311999913
229,0.5786599399999748
230,0.5838109979998851
231,0.5766636639999234
232,0.5493392979998868
233,0.5721016279998947
234,0.5560240839998976
235,0.5190312559999244
236,0.5534139059999355
237,0.5536530839999498
238,0.5481194699999081
239,0.5447384659998744
240,0.5890079059999254
241,0.5391163779999419
242,0.545135607999887
243,0.5205825039999068
244,0.5847349619998798
245,0.5524376159999411
246,0.5372679379999057
247,0.5124042699999021
248,0.5460903379998916
249,0.5726609999999344
250,0.5769547179999268
251,0.5828655459998822
252,0.5688117439999374
253,0.5031071619999472
254,0.5203018959999239
255,0.5196848879999116
256,0.5084484959999247
257,0.5358556719998653
258,0.5156330539999487
259,0.5238468119999262
260,0.5185953299999069
261,0.5805370259998699
262,0.49118266199994265
263,0.5274454799999373
264,0.5655670999999329
265,0.5582770739998866
266,0.5762723539999204
267,0.5730815499999053
268,0.5884404279998856
269,0.5794129319999142
270,0.5922445399998955
271,0.5351236419999195
272,0.5369234579998694
273,0.5263021099999188
274,0.5520905499999285
275,0.5410374719999189
276,0.6071624319999036
277,0.5156498119999409
278,0.5567993059999354
279,0.5413230959999171
280,0.5670551799999313
281,0.521230745999921
282,0.5200665319999542
283,0.5335044879999162
284,0.5248235399999368
285,0.4932645099999733
286,0.45432634199998434
287,0.5106717939999972
288,0.4642697419999875
289,0.5098493779999602
290,0.5059215459999766
291,0.4998515639999601
292,0.5051936919999811
293,0.541817203999988
294,0.5326043479999898
295,0.5299695659999815
296,0.5493683539999727
297,0.5284738759999619
298,0.5535414099999492
299,0.5101569320000054
300,0.5180905279999992
301,0.5068633879999718
302,0.4587861299999352
303,0.47791928999995736
304,0.4918071099999266
305,0.476382061999967
306,0.48090922399994795
307,0.5119978679999537
308,0.5011673339999545
309,0.5089494939999573
310,0.5133997960000269
311,0.54153085799997
312,0.5154351179999828
313,0.5520481879999806
314,0.530943653999989
315,0.5143835920000028
316,0.5517470559999693
317,0.5512904079999581
318,0.5265520259999734
319,0.5013879999999649
320,0.5716864119999832
321,0.5163521979999808
322,0.49935950199998524
323,0.5514349599999457
324,0.536313269999944
325,0.5379404539999433
326,0.5313301299998985
327,0.4973693939999868
328,0.5128472039999732
329,0.531485819999955
330,0.5329776159999344
331,0.5353185519999615
332,0.5077486039999846
333,0.5214338979999722
334,0.5636352239999409
335,0.5548450379999492
336,0.5804828799999662
337,0.5323574280000054
338,0.554397689999937
339,0.5119415639999447
340,0.5617103479999219
341,0.567139931999936
342,0.5764316119999391
343,0.5561082560000097
344,0.5731987859999554
345,0.5428720419999999
346,0.5797305139999587
347,0.5888964799999741
348,0.5796775419999989
349,0.5691520879999601
350,0.5643476479999832
351,0.6005518419999367
352,0.5451115459999922
353,0.6024504319999657
354,0.5800524359999626
355,0.5625404179999727
356,0.5744997219999304
357,0.5681874159999589
358,0.5991118939999307
359,0.5453628979999614
360,0.557847661999924
361,0.5730967419999455
362,0.5477468919999517
363,0.5556162059999292
364,0.6079927919999539
365,0.5994352299999317
366,0.5955675499999113
367,0.5921627359999704
368,0.5568147400000045
369,0.5371182279999642
370,0.5723351039999303
371,0.5905086779999413
372,0.5232949339999715
373,0.5914963799999695
374,0.5511171299999607
375,0.5738887079999166
376,0.5932793799999203
377,0.5962027839999484
378,0.6027223259999737
379,0.5989842879999552
380,0.5825429759999956
381,0.609629699999954
382,0.5972968879999963
383,0.6626689339999325
384,0.6305529219999739
385,0.5684722759999583
386,0.6327706519999698
387,0.6369595279999629
388,0.6221719879999554
389,0.5962097799999233
390,0.6163762079999424
391,0.6085357319999485
392,0.6262804459999249
393,0.6257490679999744
394,0.6236542439999448
395,0.6204710319999496
396,0.6468382259999617
397,0.6512628599999548
398,0.6836976399999584
399,0.6295084019999431
400,0.6125496399999797
401,0.5912300319999697
402,0.5761582239999186
403,0.6210658359999499
404,0.6392757979999475
405,0.5963648119999521
406,0.5353233239999389
407,0.6692858359999354
408,0.659186311999953
409,0.6390422419999409
410,0.5749178099998975
411,0.5989370359999358
412,0.5973094379999422
413,0.5924260859999375
414,0.6361763539999554
415,0.6543746499999603
416,0.6459976559999525
417,0.6463988479999783
418,0.6200213939999344
419,0.6351112439999307
420,0.6412603339999556
421,0.6540288039999576
422,0.6782864959999513
423,0.648162925999971
424,0.6108866479999708
425,0.6231267099999194
426,0.5856894219998798
427,0.6387750279999072
428,0.6745380459999151
429,0.6007873499999494
430,0.6184499699999568
431,0.6303794979999466
432,0.6436732859999328
433,0.5581813939999769
434,0.5862805899999568
435,0.6188381099999507
436,0.6036851459999637
437,0.6198380299999418
438,0.5904631599999188
439,0.5977538659999526
440,0.5662949259998928
441,0.6359866719999463
442,0.6383279019999399
443,0.6231752819999103
444,0.608185541999906
445,0.6268121239999358
446,0.5964121559999347
447,0.6062216119999642
448,0.6419343619998719
449,0.6417263139999019
450,0.6273180119999333
451,0.6283963299999185
452,0.6272280439999367
453,0.6233930859998793
454,0.6064911699999165
455,0.6306922139999083
456,0.5914328299998939
457,0.5945440659999068
458,0.6322179279999096
459,0.6658251779999125
460,0.6513434919999428
461,0.6509220659999171
462,0.6539382739999544
463,0.63040040399994
464,0.6632458739999603
465,0.638543659999935
466,0.6349993359999573
467,0.6153705019999256
468,0.620399789999917
469,0.6334582239999698
470,0.6377749099999708
471,0.6000392439999347
