epochs,rewards
0,-0.0797645180001938
1,-0.05957993200019773
2,-0.07572208400018487
3,-0.07492067600018082
4,-0.0663119240001886
5,-0.06615122000018347
6,-0.06237734000017481
7,-0.06749777600021822
8,-0.07408737200017335
9,-0.06511197200018248
10,-0.05585920600017946
11,-0.06672229600018342
12,-0.0704866420001804
13,-0.061298304000176884
14,-0.047005456000195345
15,-0.038116226000186604
16,-0.03540664000020621
17,-0.062489192000168
18,-0.03329449600019352
19,-0.038539104000174795
20,-0.03791300400016295
21,-0.0420522560001646
22,-0.0361743960001637
23,-0.01505612400016787
24,-0.030154072000176946
25,-0.024487396000165695
26,-0.03227673400015174
27,-0.025212766000137776
28,-0.02260833400016704
29,-0.025778222000183426
30,-0.010803306000175539
31,-0.01160186200015012
32,-0.0030105920001632924
33,-0.004650428000143592
34,0.014799069999853476
35,0.016561405999848677
36,0.00928381799985667
37,0.023978955999837126
38,0.027601619999830795
39,0.03924677799982845
40,0.040355909999800765
41,0.03073090399981826
42,0.04715857599983719
43,0.04927584799983231
44,0.042212629999838214
45,0.029620473999849573
46,0.06506081399984875
47,0.05265688799982682
48,0.054976235999844025
49,0.0813386699998353
50,0.07868372599983298
51,0.07676054999981918
52,0.07151791399984342
53,0.07795465199987639
54,0.07408992599983621
55,0.10259263199983604
56,0.09697504999981676
57,0.08354869999978698
58,0.08491788799984024
59,0.07628005999983145
60,0.07213634399984237
61,0.08348665199984673
62,0.10556431399983746
63,0.10179491199985735
64,0.09449053999984747
65,0.1085266059998502
66,0.1160242259998534
67,0.11577152199983676
68,0.1059230279998502
69,0.09688969599982222
70,0.09329035999981361
71,0.1116407079998405
72,0.14956598999986248
73,0.09004292799985159
74,0.09153684599984446
75,0.1100558999998058
76,0.11578476999984932
77,0.13198995199983354
78,0.1338811359998182
79,0.12231579199982745
80,0.12262276599979138
81,0.11349257999982099
82,0.11500315399983307
83,0.11877193599980851
84,0.11806441999985262
85,0.14007830799980248
86,0.12420132199984613
87,0.10328016799982409
88,0.11557203399983562
89,0.1298140139998205
90,0.14973326199984482
91,0.1212985559998292
92,0.12346484399980984
93,0.14698982599985477
94,0.11997303999985887
95,0.1429988579998609
96,0.14382467599987958
97,0.1327224979998065
98,0.13846563399983802
99,0.12957388799983427
100,0.13090411799984603
101,0.1662133439998259
102,0.13673239799983694
103,0.15668987999982953
104,0.15019439399986512
105,0.13805288999983567
106,0.14311248199983417
107,0.13440080599985693
108,0.10664825399981703
109,0.12162254999985134
110,0.11699752399981334
111,0.13453914799983258
112,0.13176319999981922
113,0.10918832599988049
114,0.13290886199981422
115,0.11765345199989063
116,0.1323854219998677
117,0.1274206739998629
118,0.10894010999983994
119,0.13504408999986062
120,0.11991671599985265
121,0.11797183599982386
122,0.10782979999982345
123,0.11691874199987407
124,0.12199315199983296
125,0.12338155999986888
126,0.1141983879998465
127,0.1526486919998704
128,0.07618789799987091
129,0.12043669799985723
130,0.12329079199985715
131,0.1384925739998888
132,0.1591384039998367
133,0.13888783399986782
134,0.15303506799986266
135,0.1426287939998483
136,0.1474672459999038
137,0.14774192799986485
138,0.16401146199988004
139,0.15601339599984998
140,0.1540280899998292
141,0.17446368199981688
142,0.12315131799987444
143,0.164015501999899
144,0.14923451599987647
145,0.2016361199998462
146,0.16124506399985972
147,0.15512788799987076
148,0.17376978999987358
149,0.15357870799986184
150,0.17557821799988105
151,0.1699624159998736
152,0.15099655799990952
153,0.15592239599985458
154,0.17159099399987943
155,0.16832253599986302
156,0.1593076799998805
157,0.14776276799987498
158,0.16234870999989104
159,0.1540056219998709
160,0.10113489399989906
161,0.15578244799986818
