epochs,rewards
0,0.06109578800003401
1,0.086803762000085
2,0.11484409000005247
3,0.14395340000008527
4,0.18059975800005734
5,0.2305979640000233
6,0.22695364800004558
7,0.2109131380000484
8,0.2553655440000391
9,0.21031606000000647
10,0.20950045200002876
11,0.21907976200008727
12,0.20860751000008282
13,0.26837543600001457
14,0.2739828540000344
15,0.29663479200007004
16,0.2990868360000398
17,0.29144179800006054
18,0.2815301699999906
19,0.2951500400000029
20,0.30696073400006796
21,0.3118093620000062
22,0.2933697360000709
23,0.2666822420000581
24,0.31853935000006883
25,0.3267370700001182
26,0.32690661800002463
27,0.39863762800003144
28,0.303221722000071
29,0.4405775200000317
30,0.3878570600000453
31,0.4117389560000584
32,0.48460377200002736
33,0.5010676539999981
34,0.48728248800001595
35,0.49119355999998504
36,0.4880330860000237
37,0.4997652499999994
38,0.5104898540000757
39,0.4765785360001029
40,0.46509729400006083
41,0.5066441640000541
42,0.4934591680000455
43,0.5293193840000576
44,0.47850308400005037
45,0.4935214660000842
46,0.49716887200004667
47,0.5312508600000543
48,0.5145435120000386
49,0.5359832320000324
50,0.4889197560000813
51,0.5006735320000288
52,0.5084555180000772
53,0.5391871460000752
54,0.5348628020000135
55,0.5221920240000477
56,0.5496683800000879
57,0.5544762860000896
58,0.5397334640000562
59,0.5890175540000486
60,0.5124527240000187
61,0.5580440019999777
62,0.5622428099999732
63,0.5448351060000611
64,0.5684951080000289
65,0.629889962000032
66,0.6002768060000552
67,0.6037337719999902
68,0.5895283099999915
69,0.586965544000031
70,0.6117724320000395
71,0.562999316000039
72,0.5836258100000657
73,0.5461023560000511
74,0.5878020960000852
75,0.6097454520000234
76,0.5436911760000385
77,0.6043945140000284
78,0.5615487960000598
79,0.5424149700000558
80,0.6253489680000524
81,0.62637351000006
82,0.5985124340000825
83,0.6389076400000748
84,0.6292832140000115
85,0.6289345620000786
86,0.6011707520000931
87,0.5747281700000384
88,0.6194826520000252
89,0.5810926060000687
90,0.5602185180000729
91,0.5902619520001107
92,0.5893582060000435
93,0.5568270820001198
94,0.6491056800000594
95,0.5970721140000546
96,0.6416767520000555
97,0.605709496000082
98,0.6848198160000729
99,0.6268512120000569
100,0.6520487660000507
101,0.6454561500000722
102,0.6255194680000153
103,0.6548394540001024
104,0.6918150560000669
105,0.6863993040000294
106,0.7715581360000057
107,0.662183780000114
108,0.6617900800000109
109,0.6434767220000825
110,0.7255072380000094
111,0.6750312020000715
112,0.6825773880000252
113,0.6562221700000581
114,0.6598629760000674
115,0.6476098340000336
116,0.6323323700000749
117,0.7124672640000718
118,0.7369397640000308
119,0.7199593100000623
120,0.7032113700000542
121,0.6594716440001047
122,0.6900092140000424
123,0.7221929100001168
124,0.6623538720000388
125,0.7668288220000763
126,0.7378693040000694
127,0.7206448100000618
128,0.6836286660000646
129,0.7186178580000702
130,0.7515047120000995
131,0.7512881440000507
132,0.7043939000001131
133,0.7608022680000737
134,0.7560484600000761
135,0.7858884140000866
136,0.7840033420000614
137,0.7507988520000985
138,0.7384436260000671
139,0.6730872820000355
140,0.6590384640000191
141,0.7050986280000471
142,0.6876007520000549
143,0.6579156840001033
144,0.6867028020001076
145,0.6729449740001092
146,0.6164267220001163
147,0.6890239000001408
148,0.6560556760001557
149,0.6551561120000837
150,0.6486680840001302
151,0.6021479680000752
152,0.658543996000045
153,0.6735135140000592
154,0.6801313080000737
155,0.6439463680000346
156,0.7046532100000791
157,0.7357743760000357
158,0.7467396260000791
159,0.7265059800000717
160,0.6970326200000576
161,0.7323605460000371
162,0.739802348000107
163,0.7605766680000903
164,0.7435405180000876
165,0.7165539500000628
166,0.6925171920000617
167,0.7216753880000271
168,0.7092886520000841
169,0.7083687320000598
170,0.7295326700000571
171,0.7000024020000284
172,0.6724683740000392
173,0.6550462960000214
174,0.7082410520000026
175,0.7159662540000511
176,0.6853814640000344
177,0.6535628860000653
178,0.6736441040000329
179,0.6827588000000473
180,0.6261916260000167
181,0.7040358740000174
182,0.7033595940000215
183,0.6548215080000297
184,0.695251454000041
185,0.6234752759999873
186,0.6328941640000396
187,0.6089622620000035
188,0.679910180000074
189,0.648736506000116
190,0.7161223820000684
191,0.6981265040000872
192,0.7091785240000625
193,0.7306291840000201
194,0.678556366000036
195,0.5906596460001046
196,0.7199478760000666
197,0.6445769800000534
198,0.7077326200000433
199,0.6474117140000857
200,0.6742184700000742
201,0.6628470240000506
202,0.6882729740000526
203,0.7070956740000733
204,0.6874669660000121
205,0.7206893540000214
206,0.7213307859999896
207,0.7095489599999727
208,0.6733587280000153
209,0.7203804000000336
210,0.7630059760000174
211,0.6855983100000484
212,0.7237487400000342
213,0.6561495720000599
214,0.7590101360000956
215,0.6933590600000361
216,0.7212235540000034
217,0.6538056880000509
218,0.6773308879999851
219,0.7276335060000738
220,0.6989644080000534
221,0.6325053660000224
222,0.6447107420000608
223,0.6638875900000207
224,0.7122358740000179
225,0.6410205400000013
226,0.6743698880000726
227,0.6347282260000608
228,0.634629218000029
229,0.6264095700000638
230,0.6741299700000414
231,0.6913480560000407
232,0.6726877440000334
233,0.6814227040000564
234,0.7066103620000597
235,0.6476044960000804
236,0.6566814840000657
237,0.6593898780000407
238,0.625034236000066
239,0.6627514820000613
240,0.6467625640000185
241,0.6433594920000463
242,0.678767450000064
243,0.6286632540000525
244,0.6713662460000647
245,0.6330573200000655
246,0.6464281100000457
247,0.6769596540000444
248,0.6903835920000478
249,0.6817849440000634
250,0.647530478000018
251,0.7084483600000535
252,0.6933711260000308
253,0.6781913980000454
254,0.6245498460001064
255,0.6843125920000581
256,0.6366128340000587
257,0.6602592020000442
258,0.5988791180000708
259,0.6871505660000676
260,0.7044402220000512
261,0.628845920000034
262,0.6712669140000749
263,0.5715463500000673
264,0.5903346180000568
265,0.6337343780000904
266,0.7325826020000825
267,0.6821394420000804
268,0.7234898660000555
269,0.676886240000063
270,0.7114714840000635
271,0.6301549600000733
272,0.6337815060000773
273,0.7418186140001115
274,0.7160253820000806
275,0.7201198640000683
276,0.6551253120001022
277,0.6947479420001113
278,0.6788450520001055
279,0.7089641320000428
280,0.72895863600003
281,0.6709252020000767
282,0.745707586000095
283,0.766577378000064
284,0.7226979340000872
285,0.756047388000125
286,0.7204710100000922
287,0.7220894920000687
288,0.7741249060000621
289,0.7101628600000964
290,0.7429632220000393
291,0.7937903200000607
292,0.6858887720000828
293,0.7472712760000855
294,0.7149623440001118
295,0.7511430500000893
296,0.7651505060000519
297,0.7645978080000848
298,0.7445216820000722
299,0.6759948140000471
300,0.7754060380000993
301,0.7495473560001065
302,0.7466243440000708
303,0.7438564600000408
304,0.7421592100000707
305,0.7649571400000621
306,0.7579690980000464
307,0.7550398600000818
308,0.7145560540000506
309,0.7427003660000864
310,0.775953550000068
311,0.7548182760000577
312,0.761012814000086
313,0.7320575980000887
314,0.78688086200009
315,0.7363703400001009
316,0.7950527380001304
317,0.7797000200000648
318,0.8018342600001027
319,0.7817516620000653
320,0.7974831780000935
321,0.7549696940001027
322,0.7173626460000726
323,0.7243517840000901
324,0.7006730580001141
325,0.7054123380000865
326,0.6282165100001014
327,0.6574761480000957
328,0.7203034660000851
329,0.7086829420001095
330,0.6542226340000834
331,0.6836716680001098
332,0.6845812560001097
333,0.7449649500000932
334,0.7260632140000656
335,0.7402233720000728
336,0.6872939420000757
337,0.7081810840000413
338,0.7019425820000702
339,0.6824719680000646
340,0.6351615620000817
341,0.603595314000076
342,0.6483089140000864
343,0.6363931480000673
344,0.6539185280000837
345,0.6207347000000718
346,0.6131820220000517
347,0.6086112560000689
348,0.6154010820000577
349,0.5591020860000628
350,0.6197724180000996
351,0.5736790340000586
352,0.6642048020000901
353,0.6431041880001009
354,0.6192644460000407
355,0.6359222260000541
356,0.6245427360000866
357,0.600751028000075
358,0.6356759360000463
359,0.6332592400000703
360,0.6129971960000957
361,0.6054470960000291
362,0.6434117260000871
363,0.6304738480000616
364,0.6031449200000583
365,0.579066764000058
366,0.6145687500000796
367,0.6022647600000419
368,0.542726292000062
369,0.6201414960000617
370,0.592430964000068
371,0.6241204120000754
372,0.647915298000068
373,0.5965161440000766
374,0.6113945660000542
375,0.6016843640000369
376,0.6159105420000421
377,0.6551966160000622
378,0.5720331360000652
379,0.6576116560000633
380,0.6483672780000815
381,0.5981128660000512
382,0.6598466520000157
383,0.6044101880000841
384,0.6428500020000305
385,0.6521969720000342
386,0.6193948520000414
387,0.6297501580000753
388,0.6316001820000672
389,0.6506205660001063
390,0.6327670200000224
391,0.6402091700000034
392,0.6342782120000501
393,0.609599872000055
394,0.6113857940000589
395,0.6394191420000905
396,0.5876844980000873
397,0.5930521080000339
398,0.5655746380000748
399,0.5712916760000941
400,0.6283003740000548
401,0.5868680800000492
402,0.5515379260000874
403,0.5453869520000665
404,0.5971578640000708
405,0.64598700000007
406,0.5886215000000439
407,0.6105055920000657
408,0.5923978260000462
409,0.629611280000042
410,0.6250256540000021
411,0.6077300460000701
412,0.6050928900000274
413,0.5982643440000324
414,0.6032145140000211
415,0.5916021620000556
416,0.5932632500000512
417,0.5962478560000428
418,0.5998077500000454
419,0.6421866920000641
420,0.6329676540000495
421,0.554819408000069
422,0.5566664060000592
423,0.483824664000041
424,0.5753213140000146
425,0.5773189940000001
426,0.6295343320000502
427,0.6204127420000294
428,0.6343165380000215
429,0.6019984540000145
430,0.5937818640000203
431,0.6299250900000142
432,0.6412933519999875
433,0.598626536000022
434,0.6538920259999825
435,0.6588555839999977
436,0.6078885280000623
437,0.5869155320000541
438,0.6809227179999944
439,0.6731880820000047
440,0.6554282479999918
441,0.5765057240000138
442,0.623848892000014
443,0.6321666680000115
444,0.5416971660000525
445,0.5570448260000349
446,0.5712784759999923
447,0.5782706680000382
448,0.5485403820000467
449,0.6034548960000463
450,0.551686170000063
451,0.5463328580000826
452,0.5575581740000413
453,0.5335024340000838
454,0.5428872980000565
455,0.5337190400000202
456,0.5124560900000241
457,0.5242603399999446
458,0.5705267699999883
459,0.5611594600000114
460,0.573136876
461,0.5020915180000207
462,0.5516675260000348
463,0.4984745020000392
464,0.5128575200000318
465,0.48204940800003815
466,0.5141279439999913
467,0.47588547800005543
468,0.43798068800002365
469,0.48807994799999754
470,0.5086173419999751
471,0.5165932939999918
472,0.4984079460000168
473,0.5092829860000103
474,0.4729560380000075
475,0.49252196600002573
476,0.49320952600003354
477,0.4758048900000289
478,0.5091339400000172
479,0.4680578800000146
480,0.48725819400002646
481,0.48221319200002055
482,0.49448776600002464
483,0.5065731000000762
484,0.5268200039999971
485,0.5431305440000767
486,0.4961604900000327
487,0.5063800220000081
488,0.5135667360000018
489,0.5009855420000364
490,0.5460336500000373
491,0.4662694260000255
492,0.5276724880000017
493,0.4905486480000154
494,0.5155215520000489
495,0.47730111800003083
496,0.4783568760000789
497,0.44506266000003736
498,0.4735104879999841
499,0.5101678740000448
500,0.5015584880000046
501,0.4871847820000319
502,0.5048190160000443
503,0.5095737200000294
504,0.4830473520000256
505,0.4864055560000313
506,0.6011325360000175
507,0.5223130240000362
508,0.487223386000013
509,0.48280672199998653
510,0.6075734459999826
511,0.5338383999999663
512,0.5651029599999946
513,0.58882057799998
514,0.5622226079999981
515,0.49843705800000304
516,0.5489706739999844
517,0.572778709999997
518,0.5378328920000008
519,0.4386104379999911
520,0.4895629939999613
521,0.5017579299999886
522,0.53207208000003
523,0.4959815539999979
524,0.5028895260000077
525,0.476118691999996
526,0.5135588180000039
527,0.5003617679999905
528,0.5337428479999828
529,0.480690218000015
530,0.5636809159999934
531,0.5674256759999996
532,0.5268282779999423
533,0.49237968599996407
534,0.48072165000001554
535,0.4718816120000291
536,0.5559925640000318
537,0.4495228300000087
538,0.4638035260000106
539,0.462480058000001
540,0.507811298000016
541,0.4730378820000247
542,0.5742899279999869
543,0.5230896260000106
544,0.5132893900000202
545,0.5460546820000411
546,0.5218854320000066
547,0.5338200760000267
548,0.5108411900000354
549,0.4641285560000252
550,0.4648350640000154
551,0.5309920060000395
552,0.5320171840000287
553,0.5597398000000298
554,0.5329845420000456
555,0.5216896240000324
556,0.5538696280000011
557,0.5201451519999978
558,0.5350679960000004
559,0.4955280180000132
560,0.4951325959999875
561,0.5053771000000085
562,0.4912219440000287
563,0.4623824240000629
564,0.5297297840000326
565,0.4905480900000292
566,0.49472235000001863
567,0.49095758000002876
568,0.47146583999999825
569,0.5081557500000078
570,0.48537281400004906
571,0.5018871339999897
572,0.48035545400001434
573,0.5347997720000164
574,0.5076484740000509
575,0.5539448320000306
576,0.4778424260000258
577,0.5010355480000062
578,0.47090285000003895
579,0.47859446600001965
580,0.5102598360000132
581,0.5025374080000233
582,0.49111085400000754
583,0.43894364400002717
584,0.4464792740000112
585,0.4697523560000083
586,0.5559690980000154
587,0.5287666240000166
588,0.43392676200003866
589,0.49413556599999353
590,0.46906032800000386
591,0.47564291000002923
592,0.4436338600000189
593,0.49508209600001685
594,0.4787362520000338
595,0.44813188200004017
596,0.4557589320000277
597,0.4748275940000357
598,0.40836626000000376
599,0.45941490199998825
600,0.42559161600002726
601,0.44106436800004367
602,0.46820598200002506
603,0.44363751000007
604,0.462071699999993
605,0.46951905800001636
606,0.4648400880000203
607,0.4903989240000173
608,0.44050274200003514
609,0.47744085000001935
610,0.46919846200003557
611,0.4554933760000268
612,0.4374095180000026
613,0.479169976000009
614,0.47099812600004176
615,0.4338621060000425
616,0.43331453000004405
617,0.45084497600005546
618,0.4208545860000523
619,0.48795106200004934
620,0.40596402000002474
621,0.4207117980000774
622,0.4418279600000652
623,0.4671913940000594
624,0.43207784800005644
625,0.4087831440000689
626,0.4627747420000783
627,0.4834200400000377
628,0.46514170600006066
629,0.4412302840000626
630,0.43429453000005
631,0.5195697020000667
632,0.4519593620000628
633,0.44648533800004
634,0.5143572640000382
635,0.4571739280000209
636,0.4530407340000231
637,0.4554497020000259
638,0.43875210800003783
639,0.41215010800004004
640,0.41726638400001237
641,0.4817823100000007
642,0.4645546999999861
643,0.4550830280000451
644,0.4479360500000529
645,0.5206302360000392
646,0.46412366200002886
647,0.5127431900000223
648,0.45029595400003286
649,0.4886254380000232
650,0.44256992400000916
651,0.48453591999999546
652,0.4507822820000196
653,0.4753186360000239
654,0.46988534800001647
655,0.5001828940000141
656,0.521880472000027
657,0.5590444460000432
658,0.5045869620000687
659,0.48691091600002734
660,0.4748158700000049
661,0.4994217659999922
662,0.5281491480000278
663,0.47283121800001604
664,0.4885826980000174
665,0.4935967500000138
666,0.456365954000022
667,0.4631803100000398
668,0.5186761240000193
669,0.5047734980000285
670,0.5084198340000379
671,0.5017990840000564
672,0.5066115720000464
673,0.49694183400004643
674,0.47756695200002364
675,0.5395912940000303
676,0.5092010060000174
677,0.4450139680000387
678,0.4937639660000248
679,0.5028925280000363
680,0.5427044540000381
681,0.5232103960000001
682,0.4952050720000356
683,0.5332469980000254
684,0.5638241480000183
685,0.5454641660000115
686,0.5294566980000193
687,0.49769917200000346
688,0.4952067620000422
689,0.4544421940000243
690,0.5011541140000131
691,0.4902693720000606
692,0.523463252000016
693,0.5327985980000371
694,0.5350090219999903
695,0.5644824680000271
696,0.5111836080000254
697,0.4939193500000072
698,0.5773436520000219
699,0.457977040000046
700,0.548011268000006
701,0.46038958200004476
702,0.49666910599999836
703,0.5454688500000104
704,0.472217952000058
705,0.49689423200004246
706,0.4877809700000113
707,0.48743802000002834
708,0.5088958360000184
709,0.5145031320000393
710,0.5220954240000464
711,0.5242347800000502
712,0.520157486000048
713,0.48277403200003066
714,0.5175106540000218
715,0.5245128140000577
716,0.4485788740000274
717,0.5321371180000511
718,0.519662776000045
719,0.4460805360000175
720,0.4921403440000405
721,0.5030585080000272
722,0.44680071200000393
723,0.4761470140000257
724,0.4797397160000427
725,0.5049808220000496
726,0.5542048460000104
727,0.5145529120000303
728,0.5098091920000192
729,0.5418161740000382
730,0.49587622400002473
731,0.5236101900000301
732,0.5036654440000232
733,0.49330193000007627
734,0.5111597380000488
735,0.5571140200000357
736,0.5654333060000116
737,0.540453208000049
738,0.5749689660000401
739,0.5318826880000205
740,0.5691030240000283
741,0.5608781719999856
742,0.55235780600001
743,0.5167010140000072
744,0.520169596000033
745,0.5135817680000043
746,0.5037087160000175
747,0.4902126140000229
748,0.5288177480000367
749,0.5525002980000426
750,0.5469309720000548
751,0.5063502060000102
752,0.5786421820000531
753,0.5701090640000461
754,0.585913776000031
755,0.5555271700000497
756,0.5622983960000583
757,0.544896126000034
758,0.5502432240000221
759,0.5711485980000597
760,0.5524794240000408
761,0.5477750000000392
762,0.5279491720000373
763,0.48814509800007455
764,0.5500723000000551
765,0.4861409840000319
766,0.48073930200003057
767,0.5001055500000207
768,0.519578210000049
769,0.5161133360000258
770,0.49035464400001505
771,0.5064572600000283
772,0.5146466640000535
773,0.5416560620000221
774,0.5176060980000718
775,0.48552278200004073
776,0.5096003860000287
777,0.515312312000078
778,0.5302306020000125
779,0.5031658620000323
780,0.5443739160000316
781,0.5582412920000568
782,0.49716706000004107
