epochs,rewards
0,0.07407857799998974
1,0.10908270200002512
2,-0.2277515160000032
3,-0.06715843599996774
4,-0.05879122199997644
5,-0.014125227999979284
6,0.13355294200001255
7,0.39834233399998586
8,0.2953427480000248
9,0.3308563579999957
10,0.2573822300000117
11,0.41790797799997836
12,0.5499306820000194
13,0.5645486279999878
14,0.618164021999974
15,0.6085667060000022
16,0.44492372799999735
17,0.3689126339999804
18,0.7631721779999912
19,0.7708707399999937
20,0.6758155140000177
21,0.5454010700000356
22,0.7098868340000442
23,0.7719006480000079
24,0.4169467080000544
25,0.8392700779999718
26,0.6561580899999964
27,0.7562973100000003
28,0.627924866000058
29,0.8259597000000163
30,0.9346373079999882
31,0.9393674199999523
32,1.1037576899999713
33,0.705532977999983
34,0.9736871619999876
35,0.8457489539999763
36,0.8914124820000069
37,0.7568061899999479
38,0.6172160699999729
39,0.6440423699999709
40,0.7362776679999494
41,0.8084927419999822
42,0.8043074679999762
43,0.8296866139999824
44,0.6973387799999675
45,0.7780591400000136
46,0.8204410159999419
47,0.8441253999999887
48,0.8340487620000282
49,0.7368005819999657
50,0.8057647759999288
51,0.7236988619999751
52,0.7237789199999689
53,0.8280176759999435
54,0.6033413699999723
55,0.6796208099999501
56,0.7362242639999939
57,0.7430818599999789
58,0.712144653999971
59,0.9258782219999384
60,0.7777365960000138
61,0.8187267019999901
62,0.9504722480000138
63,0.7369794779999772
64,0.8921658659999633
65,0.9432740899999971
66,0.7971733499999689
67,0.8579974059999751
68,0.7344954839999729
69,0.9063452319999786
70,0.9876458220000363
71,0.9691001719999836
72,0.8373902759999696
73,0.8447590899999714
74,1.0792883440000267
75,0.904038632000006
76,0.8777559779999988
77,1.0000314180000003
78,0.8771682899999522
79,0.8113305479999644
80,0.7577018879999775
81,0.8651310960000425
82,0.6120775200000006
83,0.7144227960000071
84,0.7963411500000084
85,0.7246156220000288
86,0.7654587899999554
87,0.7355514099999816
88,0.8641320899999894
89,0.5686411399999969
90,0.9536491999999864
91,0.7907931540000313
92,0.846553325999988
93,0.748814612000015
94,0.8595531659999643
95,0.7921522540000003
96,0.9157434539999955
97,0.8924234099999918
98,1.0564522820000022
99,1.165788061999995
100,1.2192631560000011
101,1.2495459320000135
102,0.9410073119999796
103,0.8952742580000006
104,1.110583071999982
105,1.0991728460000028
106,1.0848253019999943
107,0.9120744160000193
108,0.846426223999992
109,1.0685414180000108
110,0.8473644580000105
111,0.8560487880000256
112,0.7674694440000218
113,0.7783080320000035
114,0.8691440820000128
115,1.010781601999975
116,0.982645006000007
117,0.6631914840000186
118,0.8181655799999588
119,0.9836425840000329
120,0.9037781339999708
121,0.8256399000000147
122,0.7908784480000031
123,0.7974006259999866
124,0.9154869560000091
125,0.7284381959999853
126,0.7086882780000137
127,1.023990652000022
128,1.0251831960000013
129,0.8644074999999996
130,0.8713049639999948
131,0.8380424440000178
132,0.8026461740000123
133,0.8795478019999781
134,0.931934710000004
135,0.750573715999967
136,0.7977052359999992
137,0.9421910260000166
138,0.7437355600000095
139,0.6373445560000213
140,0.9870283900000265
141,0.910619246000004
142,0.8405211760000197
143,0.8444013160000097
144,0.8654689800000215
145,0.8079832740000148
146,0.6382396859999862
147,0.939372486000012
148,0.7971972939999916
149,0.7555204120000236
150,0.8233716400000102
151,0.9590285760000139
152,0.8191175720000231
153,0.9084188620000022
154,0.8597564319999718
155,1.1500509820000127
156,1.0629140640000356
157,0.8728729360000443
158,1.0021214320000027
159,0.9328670800000394
