epochs,rewards
0,0.36863633799991913
1,0.38587539799991966
2,0.3987625459998734
3,0.38817078599989063
4,0.4006612599999215
5,0.4004326999999064
6,0.3699176699999285
7,0.388063195999937
8,0.3738016419999157
9,0.39408474399992066
10,0.42671241799996373
11,0.4056734079999069
12,0.4000761959999233
13,0.4207979479999491
14,0.4206557299999192
15,0.4178871179999444
16,0.44394735399996055
17,0.4366971499999339
18,0.38954002999996185
19,0.4257710659999425
20,0.4063001279999412
21,0.42342726199992686
22,0.42137504399991865
23,0.43692161399994767
24,0.44325644199996184
25,0.4578933159999332
26,0.47569008199993323
27,0.47346530799993847
28,0.4867947499999259
29,0.49638632599994015
30,0.5306253199999444
31,0.5301758619999264
32,0.5274930759999252
33,0.5428643559999191
34,0.5329806799999259
35,0.488994057999963
36,0.5444685059999133
37,0.5490589039999616
38,0.5575919219999248
39,0.5553083979999407
40,0.5462729619999607
41,0.5274491559999284
42,0.544500031999986
43,0.5189860039999994
44,0.5245337179999288
45,0.5359435459999196
46,0.5462136999999556
47,0.5804425539999425
48,0.5579654919999388
49,0.5848566919999643
50,0.5429658339999621
51,0.5575008659999403
52,0.5482638879999335
53,0.5633188679998735
54,0.559564939999948
55,0.5506793779999386
56,0.5625912199999483
57,0.5751492259999003
58,0.5920903759999163
59,0.6059994399999313
60,0.5893598639999365
61,0.6028846719999503
62,0.6018783259999161
63,0.6271076819999211
64,0.6354769299998919
65,0.5923319719999798
66,0.5909144599999161
67,0.6455314119999134
68,0.6273630759999271
69,0.6362604459999277
70,0.5885361259998989
71,0.5844454999998927
72,0.6055375119999606
73,0.5893728019999322
74,0.5880391259999218
75,0.5923487299999186
76,0.5842044099999821
77,0.6038565599999579
78,0.5929385959999145
79,0.6058070859999365
80,0.5615466699999727
81,0.5686670239999314
82,0.5972014079999388
83,0.5975047619999962
84,0.6140007839999351
85,0.6409724019999574
86,0.6301232079999153
87,0.629152361999914
88,0.5970665739999514
89,0.6111895939999279
90,0.6082508619999372
91,0.6190171399999356
92,0.5972793559999356
93,0.6228009619999364
94,0.6247417239999375
95,0.6240293419999254
96,0.6231666659999258
97,0.6261489379999574
98,0.6329352439999392
99,0.6280647799999128
100,0.6414766119999404
101,0.6286563999999473
102,0.6558860919999043
103,0.6435942259999727
104,0.6386242719999791
105,0.6247678999999362
106,0.6408863979999024
107,0.6442266079999426
108,0.6336116359999533
109,0.6548359559999506
110,0.6519340799999673
111,0.6660639819999314
112,0.6663729559999432
113,0.6662206079999589
114,0.6885547779999301
115,0.6483125459999606
116,0.6726430119999716
117,0.6675944239999598
118,0.6433300659999386
119,0.6530680899999641
120,0.6919667559999754
121,0.6333312799999291
122,0.6581110659999201
123,0.6908843239999785
124,0.7300755599999409
125,0.715195791999963
126,0.6921953359999655
127,0.677512031999945
128,0.6584789879999553
129,0.6574133239999647
130,0.6454646359999483
131,0.6562546519998991
132,0.6700650099999184
133,0.678069419999936
134,0.6990075899999892
135,0.6695458219999084
136,0.6356291799999703
137,0.6523831979999661
138,0.6266287099999746
139,0.6362273580000011
140,0.6241739139999991
141,0.6060041759999768
142,0.6457543139999844
143,0.6265895359999663
144,0.623212357999976
145,0.6225200239999751
146,0.5924787359999861
147,0.6434127399999579
148,0.6083120139999432
149,0.6481991579999313
150,0.6367516259999517
151,0.6296820299999517
152,0.6220493299999363
153,0.6380955659999454
154,0.6944308339999594
155,0.6497907819999282
156,0.6463557319999325
157,0.643345885999933
158,0.661883863999928
159,0.6866584839999579
160,0.65887104199994
161,0.6708673319999869
162,0.6682042019999601
163,0.682361807999956
164,0.6755930800000431
165,0.6718951479999413
166,0.6679312640000035
167,0.662858290000008
168,0.639663329999971
169,0.6591057120000077
170,0.6823195159999829
171,0.6627538219999884
172,0.6339270759999538
173,0.6666336639999626
174,0.6494150820000044
175,0.6828192159999302
176,0.6635183879999929
177,0.6201959779999511
178,0.6167348800000161
179,0.6427470479999631
180,0.6358027519999387
181,0.6322856479999706
182,0.6481403499999683
183,0.6378675939999257
184,0.5911295739999245
185,0.5998554459999461
186,0.6419067219999608
187,0.6261200999999827
188,0.6700249099999978
189,0.6267962139999361
190,0.6306477259999577
191,0.6577312579999361
192,0.6798259799999418
193,0.671169543999941
194,0.656711567999948
195,0.6351432379999133
196,0.6622383239999197
197,0.6441480119999454
198,0.6126581619999216
199,0.6145061419999864
200,0.6929504739999315
201,0.6309441939999827
202,0.6853209859999554
203,0.6642115719999087
204,0.6471509479999549
205,0.6470707099999329
206,0.6552495099999822
