,roi,returns
0,0.00044060187541253987,9999.944060187541
1,7.129602327984371,10712.860232798437
2,9.754207903811162,10975.320790381116
3,5.329920481004899,10532.89204810049
4,1.9520338529173533,10195.103385291735
5,2.3823374206308796,10238.133742063088
6,-3.5835809791928512,9641.541902080715
7,-6.122324875172256,9387.667512482774
8,-8.234526351338687,9176.447364866131
9,-10.064931694853662,8993.406830514634
10,-16.89467752450879,8310.43224754912
11,-16.395060916777425,8360.393908322258
12,-20.244677622767306,7975.432237723269
13,-16.16351655064442,8383.548344935558
