,roi,returns
0,0.0005134702617724543,9999.951347026177
1,6.182328573848732,10618.132857384873
2,9.055937844401193,10905.49378444012
3,6.196176203862976,10619.517620386297
4,2.7956274570731474,10279.462745707315
5,3.2700405602844658,10326.904056028447
6,-1.8229282776349502,9817.607172236505
7,-4.465318871474723,9553.368112852528
8,-6.668303261316309,9333.06967386837
9,-8.54412187880304,9145.487812119696
10,-14.45985919480618,8553.914080519382
11,-13.960392571082798,8603.86074289172
12,-17.55630110532997,8244.269889467003
13,-13.98429192500473,8601.470807499527
