,roi,returns
0,0.00040621321733488007,9999.940621321733
1,4.11641320317494,10411.541320317494
2,6.788933317159204,10678.79333171592
3,5.5935187885202104,10559.251878852021
4,1.690227189755802,10168.92271897558
5,2.284746475221324,10228.374647522132
6,0.3524199893475052,10035.14199893475
7,-2.5375473036842453,9746.145269631576
8,-5.266191873134452,9473.280812686555
9,-7.599571927653946,9239.942807234605
10,-12.627925839262211,8737.107416073779
11,-12.094235241465363,8790.476475853464
12,-16.072341252276004,8392.6658747724
13,-13.275464584726945,8672.353541527305
