,roi,returns
0,0.00039317137146645123,9999.939317137147
1,7.719074737999668,10771.807473799967
2,10.458204911938006,11045.7204911938
3,6.014524791046493,10601.35247910465
4,2.2173820621235754,10221.638206212358
5,2.8273066989806974,10282.63066989807
6,-4.151275611997375,9584.772438800263
7,-6.545628021930083,9345.337197806992
8,-9.143098747139996,9085.590125286
9,-11.34178877516772,8865.721122483228
10,-17.525999463314967,8247.300053668503
11,-17.13092471526685,8286.807528473315
12,-21.501894465588624,7849.710553441138
13,-18.17652103075696,8182.247896924304
