,0,1,2
0,0.07531903717073475,0.593786782665712,0.33088824229572655
1,0.2586745181095979,0.4496695418002194,0.29165144339476456
2,0.12428277521953222,0.7394334073943312,0.1362764230520626
3,0.22137275367011802,0.41172960172011985,0.3668935273137449
4,0.05616061454816751,0.5265354199974526,0.41729870010017994
5,0.07927160630481471,0.6047323557748938,0.31598999059673377
6,0.21279244546108944,0.40806350134108266,0.3791399725628144
7,0.10148602543985842,0.46870608832698274,0.42980319917227555
8,0.05780842439399757,0.48030263250699645,0.4618841400726809
9,0.06262637195778291,0.5648057690385478,0.3725622109459788
10,0.07695203762111423,0.516059217461445,0.40698358432526616
11,0.08290825547851077,0.6511973217319822,0.2658879108162896
12,0.05551666419745344,0.5213920604973964,0.4230860613845452
13,0.11775257216585151,0.7633449497915553,0.1188948445930953
