,roi,returns
0,0.00018959806118436977,9999.918959806118
1,10.40800725584469,11040.70072558447
2,13.102481199210866,11310.148119921087
3,7.260548965105896,10725.95489651059
4,3.8473834049762776,10384.638340497628
5,4.246027405898473,10424.502740589847
6,-6.264612270822967,9373.438772917703
7,-8.769480505712913,9122.951949428709
8,-10.870496295581928,8912.850370441807
9,-12.486155795260478,8751.284420473952
10,-19.953268075009802,8004.57319249902
11,-19.45335322905715,8054.564677094285
12,-23.695819439942216,7630.318056005778
13,-19.709530461515552,8028.9469538484445
