,roi,returns
0,0.0005650627432769399,9999.956506274328
1,3.662429634760425,10366.142963476042
2,6.298886847504578,10629.788684750458
3,2.3741152016216764,10237.311520162168
4,-0.9109837325949811,9908.801626740502
5,-0.4252055490001695,9957.379445099983
6,-2.665582560086499,9733.34174399135
7,-4.813732186400542,9518.526781359946
8,-6.631828658129748,9336.717134187025
9,-8.49660642707899,9150.239357292101
10,-12.216836480208734,8778.216351979127
11,-11.900690688324962,8809.830931167504
12,-15.226583208820196,8477.24167911798
13,-13.805615165411494,8619.33848345885
