,0,1,2
0,0.015296158407744075,0.74803254266098,0.23666381860584934
1,0.3091294662496928,0.32703681296362114,0.3638300824858613
2,0.0917186144152537,0.5846657543119249,0.32360978461527823
3,0.1808502526852795,0.2950067596426079,0.5241377462946497
4,0.034319845627130266,0.628761233230716,0.3369126335298214
5,0.016298350217320727,0.7460441375126283,0.23765005182867568
6,0.17399522839810908,0.3032067847813321,0.5227927588929698
7,0.053699699303769464,0.29076026765220886,0.6555334777092445
8,0.018355167049255636,0.6136996551704654,0.367939040783727
9,0.017543098815875183,0.7730832713349922,0.20936589901641925
10,0.044511594805560814,0.3490541221022173,0.6064282188100337
11,0.01991210654183271,0.7415745810073822,0.23850589670497505
12,0.026365631196837443,0.6908462677892081,0.28278119255127654
13,0.11730680316506267,0.5404691252474222,0.3422186668962626
