,roi,returns
0,0.0003934120553785762,9999.939341205538
1,7.749510881169276,10774.851088116928
2,10.302961007973877,11030.196100797388
3,4.966149161932641,10496.514916193264
4,1.5155899835525233,10151.458998355252
5,1.9390658399221647,10193.806583992216
6,-5.035563830332998,9496.3436169667
7,-7.797678017539697,9220.13219824603
8,-10.552535938919522,8944.646406108048
9,-12.329514924927976,8766.948507507203
10,-19.118939826738572,8088.006017326143
11,-18.377170156290727,8162.182984370927
12,-22.159209463984357,7783.979053601564
13,-17.034442015779224,8296.455798422077
