,0,1,2
0,0.18451595783980684,0.3289494386448131,0.4865297382179979
1,0.2713538048949953,0.34074629049464145,0.38789602565010667
2,0.3281945264352372,0.4174060127050919,0.2543952867995439
3,0.3269325352946205,0.33433028836613005,0.33873378900135936
4,0.1822537953286349,0.35604472091468087,0.46169686678801625
5,0.20123900062684646,0.3246720151790168,0.47408424335170324
6,0.32814305753930745,0.3306925299083647,0.3411610009423185
7,0.30835228876057746,0.32288325419916153,0.3687607694325667
8,0.16962536723829044,0.29173317405642724,0.5386360723445588
9,0.13944226317324135,0.3530605890829933,0.5074920728230371
10,0.2738593378970884,0.35108568148930774,0.3750512301013028
11,0.21255509573592382,0.3917622777282929,0.3956786697490858
12,0.1559864052617926,0.3423636130586302,0.5016449652299249
13,0.25723756001223286,0.5376105392327368,0.2051465246496379
