,0,1,2
0,0.1064626093923,0.08312734777623645,0.8104019388120755
1,0.333382807633202,0.33129186087226875,0.3353219782747465
2,0.2761901437794189,0.2508875415547372,0.47291758548998886
3,0.3312788828928272,0.3301668509898138,0.3385508806085529
4,0.2568099078344179,0.2454113479029082,0.49777376652500854
5,0.10881886906841075,0.08410575814830543,0.8070673021102626
6,0.33105096301590003,0.32982779633929055,0.3391178494663147
7,0.3179070407056242,0.31118242790406275,0.37090682232208994
8,0.19372523231464772,0.16960523417225112,0.6366631668814323
9,0.13927708737908462,0.12133920615762202,0.7393763127001662
10,0.3068413479291126,0.29922681165467274,0.3939279011372032
11,0.12050612443848542,0.09602031366335917,0.7834657272408829
12,0.21992028912618516,0.20516607717344149,0.5749078846215271
13,0.2959672433348449,0.2784379404244318,0.42559056033511994
