,0,1,2
0,0.2724088074450704,0.29264958646966577,0.4349372567126968
1,0.30622777916194577,0.3508242645229771,0.34294444807243185
2,0.25329280421606576,0.34883045983384114,0.39787275722252075
3,0.32350682124064123,0.3099358403260762,0.36655367289655366
4,0.27004604413797795,0.23816959755302075,0.49177944051459604
5,0.2708585576920246,0.29601422029592833,0.4331228907831392
6,0.3202805451754131,0.3063334511329112,0.37338226986897705
7,0.29770205023312973,0.2659096214216837,0.4363839645055415
8,0.2811365276168642,0.2559903691017248,0.4628684745966649
9,0.27057009668855114,0.2709164812360788,0.4585088369870002
10,0.29399040953859773,0.25434349224952313,0.4516615815960632
11,0.2687110959209092,0.30694116893832446,0.4243434917058493
12,0.2700201871789262,0.24492760995787438,0.48504735238967545
13,0.2503360337753985,0.36953128354730863,0.3801288813884789
