,0,1,2
0,0.15220346268755042,0.2883928187459591,0.5593981245852446
1,0.32964922749366626,0.3355279033419538,0.33481951388534636
2,0.2732004005693293,0.35010346051880087,0.3766923719881498
3,0.32583699402069755,0.33629563118165334,0.33786399615768753
4,0.200202139973358,0.28325356248921757,0.5165391321461028
5,0.1604390939037972,0.30217910564398687,0.5373764266879489
6,0.3252919143797445,0.3373433737254811,0.33736133828139153
7,0.30199024049193585,0.3452790565114627,0.35272717572484424
8,0.175384484318618,0.28858915111993977,0.5360210043513987
9,0.13209569394503082,0.23579335934575413,0.6321046256629584
10,0.2809915636345656,0.3353266480803012,0.383677951505618
11,0.16897823529278352,0.3029461761035642,0.5280703079005732
12,0.16838227090581276,0.25998536260697813,0.5716266502207069
13,0.2834675395989116,0.3398609431890291,0.3766677505345539
