,roi,returns
0,0.0002519674573304656,9999.925196745733
1,9.56896334293409,10956.796334293409
2,12.29956146991009,11229.85614699101
3,5.136721558597834,10513.572155859783
4,1.0778964809851788,10107.689648098518
5,1.5905787349466627,10158.957873494666
6,-7.29316601594312,9270.583398405688
7,-8.928645098463825,9107.035490153618
8,-11.028050957654,8897.0949042346
9,-13.167250845411566,8683.174915458843
10,-21.07661387076024,7892.238612923976
11,-20.684891193536362,7931.410880646364
12,-25.157370412820402,7484.16295871796
13,-20.49643090166348,7950.256909833652
