,0,1,2
0,0.10867249217135254,0.7112739055992496,0.18004648949034194
1,0.2454024656357035,0.4579403336299593,0.2966526213310009
2,0.14423103380196037,0.5930712229828735,0.26269181250293616
3,0.2443951811418551,0.42489812431529156,0.33070244556161016
4,0.062489381555263464,0.6771916520013501,0.26031219452686644
5,0.12122330376171125,0.6898377485520116,0.1889320493087916
6,0.24924072661445063,0.39484529582192157,0.3559100291106696
7,0.13783127166834905,0.427315251062491,0.4348491287778721
8,0.07926060490691904,0.6326998883221364,0.2880331797720612
9,0.0738047415619128,0.7614267054957731,0.16476093867525912
10,0.08126255376575035,0.6000132077045723,0.31871823839760016
11,0.10911564730837815,0.7353399227329898,0.15553707655940482
12,0.06460864500621431,0.700207062876273,0.23517729004688387
13,0.09164467901726983,0.7272013287539328,0.18114672021550965
