,0,1,2
0,0.13535262111598667,0.16475726875700766,0.6998831112958928
1,0.2517168983724413,0.29781799346193,0.45046060355959316
2,0.1300172177228952,0.24160556047812082,0.628370938089603
3,0.27029762752736286,0.27888056700219743,0.45081729729746667
4,0.15644353277645634,0.18373771169656686,0.6598121574054027
5,0.13572597573951442,0.16376375867235166,0.7005032605555284
6,0.26802526473222216,0.2762432092217425,0.4557269687763476
7,0.18132741607735606,0.18832606928453174,0.6303402112359998
8,0.1393290123052646,0.17079919558760612,0.6898648934581946
9,0.14423116184180468,0.18533980182306453,0.6704223321118096
10,0.162181554016528,0.17075612799876883,0.6670556474282288
11,0.1346477798938384,0.16468411706307134,0.7006610964321259
12,0.1516195085307909,0.18858769635604006,0.6597861972511965
13,0.12052108623731152,0.26717409911163603,0.6122986916641358
