,roi,returns
0,0.0003012289790567594,9999.930122897906
1,8.928584836244822,10892.758483624482
2,11.685702816039315,11168.470281603932
3,4.341402125400069,10434.040212540007
4,0.8007160194013485,10079.971601940135
5,1.4710321999205698,10147.003219992057
6,-7.115869194795618,9288.313080520438
7,-9.149330467396744,9084.966953260326
8,-11.11801447645254,8888.098552354746
9,-13.349489067602047,8664.951093239795
10,-19.434249673058524,8056.475032694148
11,-19.263421696594342,8073.5578303405655
12,-23.684735659099736,7631.426434090026
13,-21.84266516024291,7815.633483975709
