,roi,returns
0,0.0003001168886985398,9999.93001168887
1,1.9533581051529618,10195.235810515296
2,4.601361085511286,10460.036108551129
3,2.1304817722618608,10212.948177226186
4,-1.3869913203311661,9861.200867966883
5,-0.7878992446141129,9921.110075538589
6,-0.37678679164155615,9962.221320835844
7,-2.034280776757136,9796.471922324286
8,-3.742043115824111,9625.695688417589
9,-6.2036698291569365,9379.533017084306
10,-9.57170218925416,9042.729781074584
11,-9.408390671008624,9059.060932899138
12,-13.13989735905858,8685.910264094142
13,-12.362662022116533,8763.633797788347
