,0,1,2
0,0.018144758773069227,0.3750205444136822,0.6068286285269633
1,0.2407466619823214,0.5082783988635965,0.25096985637009345
2,0.06554230605859566,0.5486916112974104,0.3857605957278809
3,0.2435914093485621,0.42982722925955086,0.3265770631195944
4,0.01983833232216446,0.5235912247719631,0.45656520699362474
5,0.019637126346030348,0.3539304782700976,0.6264261311225608
6,0.24256198577787164,0.41316011441104755,0.34427376820993666
7,0.09945502548983101,0.4764912198310827,0.42404898976688804
8,0.018639055064879912,0.38134084968732185,0.6000140951068472
9,0.014290166631255522,0.45316645974751324,0.5325380482407488
10,0.05161303321378792,0.6092644845890601,0.339116389552306
11,0.02093520572465465,0.4424782627554589,0.5365811657082293
12,0.016361386819047925,0.47317288743726016,0.5104606211374806
13,0.05510195339211648,0.7156599998212764,0.22923089018660897
