,roi,returns
0,0.00028872609440077225,9999.92887260944
1,2.1473643179595054,10214.63643179595
2,4.81604318799467,10481.504318799467
3,2.0717701846390955,10207.07701846391
4,-1.5818475376525056,9841.71524623475
5,-0.9421100668881663,9905.688993311183
6,-0.8904174676614675,9910.858253233853
7,-3.5376586044435165,9646.134139555648
8,-6.215219854487717,9378.378014551228
9,-8.660206765420867,9133.879323457913
10,-11.918567202800535,8808.043279719946
11,-11.526245850088438,8847.275414991156
12,-15.256318630599363,8474.268136940063
13,-14.167172130287675,8583.182786971232
