,0,1,2
0,0.15875287790977963,0.2346531115963616,0.6065879446144126
1,0.32871349958319546,0.38217051719786016,0.2891121615137724
2,0.24365069828084626,0.3096706503019008,0.4466741846754062
3,0.3093597811584389,0.33875845304952074,0.35187824700957027
4,0.10432648529192967,0.19386582178716966,0.7018006749141515
5,0.16748577434343806,0.23504752657559716,0.59746072447372
6,0.30905425951732923,0.3295168298996994,0.36142529633000814
7,0.22232526675423925,0.26366802014075136,0.5140015730892784
8,0.103624221724953,0.16526814015925176,0.731100327112524
9,0.12486780255769654,0.22800759885775457,0.6471181274032748
10,0.1717168404899042,0.26695005937060173,0.5613274868646254
11,0.17573810568538528,0.26266715666494356,0.5615891217584535
12,0.09965889467790595,0.18626376693599436,0.7140701976841228
13,0.23845225917001758,0.3808293679451286,0.38071456459117436
