,0,1,2
0,0.0370762644056848,0.2641457269580073,0.6987710209260986
1,0.2963764697990366,0.37441764862382887,0.3292021374006483
2,0.09199336629037265,0.3065545105225995,0.6014461087259405
3,0.28273817964947684,0.4177486303008507,0.2995090125633694
4,0.046028952094329514,0.6970377770254546,0.25692630050244547
5,0.0396735113026832,0.23651714580573555,0.7238021048705324
6,0.2907267146631698,0.39817382208411617,0.3110954815144932
7,0.18677292736358037,0.5165734160716364,0.29664849083062245
8,0.0497754311677752,0.5060939698057922,0.4441255380867345
9,0.032544515250964155,0.42500751139645787,0.5424425489270887
10,0.08980716364315629,0.7162972676940241,0.19388840569014254
11,0.03720616878775395,0.2702632622152552,0.6925236437605532
12,0.04084163146256663,0.6180536598193912,0.341098528181444
13,0.0800281522645219,0.47145827507965404,0.4485088580730731
