,0,1,2
0,0.20271119917954597,0.3488559289946178,0.44842838754196074
1,0.23167989141831566,0.3503179268061066,0.4179980017955598
2,0.2016242236871063,0.411721372030683,0.3866502870684904
3,0.26486519940399494,0.3473367311294481,0.3877941915246417
4,0.0842868315763136,0.2880893988022118,0.62761749344654
5,0.21826210408889526,0.35504161031377207,0.4266920186771459
6,0.26986418156976344,0.3643592212472198,0.3657729394536221
7,0.17351705827175037,0.4097224790023057,0.41675629516299234
8,0.09798712974006069,0.3305401329227461,0.5714670226669665
9,0.14096454114304144,0.31474156661864655,0.5442884493538185
10,0.11392748098585083,0.32584741513637355,0.5602195016827588
11,0.2303835853607633,0.34656170855536067,0.42305047557912023
12,0.08917386863968202,0.2909895897206675,0.6198303433362171
13,0.15654190196274348,0.36862099827294914,0.47483235144079294
