,roi,returns
0,0.0005515716124464235,9999.955157161245
1,4.382376973286133,10438.137697328613
2,7.250341630441468,10724.934163044147
3,2.5273050735521574,10252.630507355216
4,-1.0513736233319142,9894.762637666809
5,-0.4379610877678206,9956.103891223218
6,-3.457305611969244,9654.169438803076
7,-6.199043868364009,9379.995613163599
8,-8.668357477764825,9133.064252223518
9,-10.94674802103344,8905.225197896656
10,-15.176528786553648,8482.247121344635
11,-14.782448095054262,8521.655190494574
12,-18.203431562884635,8179.556843711536
13,-16.62375315611671,8337.524684388329
