epochs,rewards
0,0.47377910799991874
1,0.4769739019999131
2,0.4975837099999092
3,0.5059320879999429
4,0.532875497999914
5,0.5360124459999271
6,0.5519562799999411
7,0.5656509719999603
8,0.5939988599999602
9,0.5794257619999321
10,0.5865213119999746
11,0.6171385699999377
12,0.6079473539999647
13,0.5986136119999275
14,0.5991980359999838
15,0.6008032559999865
16,0.6012952220000312
17,0.6067451439999694
18,0.6065298320000023
19,0.6171806680000413
20,0.6193529020000144
21,0.6374200660000051
22,0.6554971600000004
23,0.6518708200000489
24,0.6513710000000428
25,0.6800939799999695
26,0.6905446799999826
27,0.6895237020000122
28,0.6876304100000441
29,0.6884249019999755
30,0.7039176740000208
31,0.6956052260000423
32,0.6788810719999905
33,0.6916485759999924
34,0.7004811160000202
35,0.7097997599999983
36,0.6979358160000126
37,0.7217008919999879
38,0.7371288619999783
39,0.7236696660000286
40,0.7127016380000128
41,0.7523197640000356
42,0.7372835000000322
43,0.7333176240000228
44,0.7402292700000057
45,0.7179563940000167
46,0.7230822860000119
47,0.6976443400000232
48,0.7104438120000589
49,0.7164967080000073
50,0.7195043639999854
51,0.7142768680000655
52,0.7076744979999772
53,0.7188022660000293
54,0.6836246380000421
55,0.7010113360000103
56,0.7109405380000045
57,0.7291814519999962
58,0.7276251379999588
59,0.6780206720000059
60,0.7414344759999958
61,0.7534003440000347
62,0.719024917999973
63,0.7610168099999548
64,0.7678176179999863
65,0.7321909419999972
66,0.7716304560000253
67,0.7233312859999907
68,0.7640962260000261
69,0.7648899079999616
70,0.7396812199999792
71,0.76037509600003
72,0.7286835239999645
73,0.7413722880000284
74,0.7676500779999484
75,0.746431947999997
76,0.7490367700000444
77,0.7370060019999958
78,0.7107538539999858
79,0.7369467640000105
80,0.748769735999999
81,0.7422109119999609
82,0.7106112480000526
83,0.7333047860000219
84,0.743065776000047
85,0.7339227660000525
86,0.7345023720000476
87,0.7244732500000595
88,0.7070355639999804
89,0.7278716960000198
90,0.7169954019999958
91,0.7414163500000015
92,0.6837396659999984
93,0.7203834600000025
94,0.697273413999997
95,0.7186565980000115
96,0.7062423259999706
97,0.6928096220000146
