epochs,rewards
0,2.438407181999893
1,2.647559029999877
2,2.3357219499999538
3,3.0252516479999074
4,3.176866567999825
5,3.451252449999926
6,3.6247305479998366
7,3.73035045599988
8,3.6407808279998477
9,4.080321119999892
10,3.9046630979998382
11,3.935524169999853
12,3.8266409339998915
13,3.950583101999814
14,4.136165681999939
15,3.930101129999901
16,4.339326151999918
17,4.186888789999941
18,4.673260607999912
19,4.412169339999821
20,4.69290470199998
21,4.339119787999847
22,4.623107935999933
23,4.958729719999884
24,4.154851497999896
25,4.811158343999913
26,4.79564901599988
27,4.38662378799989
28,4.685054065999865
29,4.446445581999869
30,4.856836799999864
31,4.909445787999918
32,4.781183337999937
33,4.979823145999878
34,4.552859407999885
35,4.709919753999885
36,5.023691167999966
37,5.051991037999981
38,5.150496875999999
39,4.743079091999936
40,4.900064817999956
41,4.931935136000023
42,5.15119681199994
43,5.344404897999962
44,4.725891795999901
45,4.600230547999908
46,4.945211845999884
47,5.38568167399986
48,5.15193240799984
49,5.269556447999841
50,5.291857475999917
51,5.005393367999891
52,4.909463897999831
53,5.218428471999861
54,4.942232949999847
55,4.733270123999835
56,5.1136685539998705
57,5.366126559999942
58,5.187386419999873
59,5.029595519999836
60,4.726864141999925
61,4.640922069999962
62,4.934387781999932
63,5.1884859559998855
64,4.84873640399992
65,4.817495461999944
66,4.202616439999938
67,4.851963295999807
68,4.780410713999897
69,4.693327635999958
70,5.104882645999851
71,5.10495539399992
72,4.851931305999799
73,4.654893677999912
74,4.289316523999904
75,4.389390593999871
76,4.851482157999976
77,4.31284220399982
78,4.67557829399988
79,4.533661269999825
80,4.899788163999892
81,4.878844897999874
82,5.079640171999914
83,5.163065405999894
84,4.832378225999916
85,4.600557801999954
86,5.281090655999843
87,5.15027852599987
88,5.130471877999905
89,5.3115354539999515
90,5.336467565999952
91,4.937276269999886
92,5.045595811999911
93,5.073992911999867
94,5.086615545999846
95,5.188806235999905
96,4.9522945839998345
97,5.196131493999876
98,5.205298421999855
99,5.15801620999993
100,5.089633415999928
101,4.889712157999918
102,5.100264807999997
103,5.3601811659999
104,4.873007791999924
105,4.931950095999938
106,5.527664667999863
107,5.202022331999908
108,5.193902323999935
109,5.710493465999926
110,5.720433935999947
111,5.274607127999894
112,4.966396147999945
113,5.138844385999937
114,5.4893864019999
115,5.322123485999937
116,5.62115415599993
117,4.991327289999928
118,5.027215335999973
119,5.077416497999914
120,5.409711053999886
121,5.228255749999908
122,5.325868931999923
123,5.307390049999897
124,5.321276125999939
125,4.771337510000002
126,4.561635227999949
127,5.296651133999948
128,5.198146553999905
129,5.423838473999879
130,5.009353933999941
131,5.09172077999994
132,5.446382273999886
133,4.8441872119999205
134,5.261200733999919
135,4.410849969999928
136,5.232700887999924
137,4.8148597259998915
138,4.888469111999907
139,4.520217047999826
140,5.121805695999897
141,4.790621525999855
142,5.000194339999879
143,5.019906009999863
144,4.55196749399986
145,4.956197135999898
146,4.970544679999871
147,4.860771565999839
148,4.790216375999887
149,4.933252313999894
150,4.660273207999981
151,4.609297643999879
152,4.992534183999946
153,5.093405489999898
154,4.676497731999886
155,4.865935665999919
156,4.8005076239999855
157,4.681252291999906
158,4.751007177999953
159,5.130316877999914
160,5.134057939999996
161,5.203926813999953
162,5.084461105999929
163,5.026981219999933
164,5.097959891999904
165,5.054601389999864
166,4.902572185999983
167,5.17505538799997
168,4.947207315999953
169,5.05864758599996
170,4.755197475999875
171,4.9601151199999105
172,5.171461979999954
173,5.106207369999867
174,5.136645337999899
175,5.001032371999901
176,5.387352043999916
177,4.663704907999806
178,5.469252837999914
179,5.1281264579998265
180,4.781549027999796
181,4.954824209999917
182,4.952561363999974
183,5.21406036599989
184,5.21710707999985
185,4.765252433999878
186,4.967882871999838
187,4.891881691999904
188,5.1109027659998585
189,5.228398141999904
190,5.489538537999912
191,5.301781237999973
192,5.39561695199994
193,4.81785754199989
194,5.064561401999899
195,5.145999767999841
196,4.805892539999901
197,4.673792403999988
198,4.290617103999965
199,4.721386005999816
200,4.502643663999963
201,4.676417540000012
202,4.84807234799994
203,4.7629840619998065
204,5.08121568399988
205,4.804409725999856
206,4.784880975999872
