epochs,rewards
0,-0.18816029000014556
1,-0.17124187600011886
2,-0.16997127000012435
3,-0.10651961800015375
4,-0.1095400780001099
5,-0.06766691600012864
6,-0.07569162800008744
7,0.018363649999872944
8,-0.004722358000153193
9,0.03027632599990504
10,0.05467382599990689
11,0.034455009999878605
12,0.08122856399987555
13,0.09430721399990016
14,0.1441926619999756
15,0.1389060519998475
16,0.1372303099999006
17,0.16339308599989444
18,0.15686362199991644
19,0.21821731399991995
20,0.15573637399992846
21,0.18919339599991813
22,0.21095785999992955
23,0.18764041999991488
24,0.21059212799985794
25,0.21606178199992554
26,0.26792574799987534
27,0.2568678899999166
28,0.26613003799992985
29,0.31019117800000995
30,0.2464647899999739
31,0.2590484059999709
32,0.3772734319999649
33,0.3512058659999773
34,0.3708504219999087
35,0.37083850399997287
36,0.3402706519999965
37,0.32156737400003577
38,0.38670770799998255
39,0.3729191619999561
40,0.3270733359999234
41,0.36338577599992705
42,0.41070192999995925
43,0.42095466599997744
44,0.4088984679999341
45,0.4278804599999364
46,0.37734025200003796
47,0.4549640719999526
48,0.37501268999988513
49,0.4229672799999773
50,0.3987924619998884
51,0.4003087559999985
52,0.4240508879999405
53,0.43045528399998423
54,0.4376943679998835
55,0.43676469799994955
56,0.4490328819998801
57,0.5261552619998966
58,0.4561080079999713
59,0.45241132599999956
60,0.37783051799994416
61,0.43763971799995804
62,0.4701981000000033
63,0.3968737519999088
64,0.37525963999997636
65,0.39572210399993146
66,0.4549717439999834
67,0.40823047199997076
68,0.4843461799999549
69,0.4243439559999729
70,0.4278492519999322
71,0.39827828800001797
72,0.4089900959999704
73,0.47280218799995
74,0.46684869000005014
75,0.46386389000002026
76,0.4736689739999589
77,0.5233195199999696
78,0.5035561259999333
79,0.4947689060000271
80,0.5331174239999603
81,0.552419731999958
82,0.5178834879999394
83,0.5658203839999598
84,0.5449973499999405
85,0.5229889459999271
86,0.5082529219999321
87,0.5792563499999281
88,0.5651654280000118
89,0.5406295940000283
90,0.540109111999989
91,0.5697542340000128
92,0.5801812539999252
93,0.51136641799995
94,0.564416091999882
95,0.5790051040000055
96,0.5806705300000004
97,0.5461368119999643
98,0.6063731780000192
99,0.5580048059999987
100,0.5350924099999887
101,0.5563309119999404
102,0.5962082779999722
103,0.5682031939999677
104,0.5330456939998696
105,0.5874791619999709
106,0.5946187119998725
107,0.550412163999916
108,0.522306127999943
109,0.582611239999935
110,0.5685025519999631
111,0.572810610000023
112,0.575167939999992
113,0.5357537839999593
114,0.5463838920000263
115,0.5593172359999388
116,0.5164410279999365
117,0.5197879979999365
118,0.5239561619999766
119,0.5692749480000381
120,0.5272827139999703
121,0.5999727939999078
122,0.5854257039999733
123,0.6719008879999544
124,0.6322613719998982
125,0.6587743699999526
126,0.6390480879999583
127,0.7021485379999803
128,0.5920981239998846
129,0.6843278900001071
130,0.663206117999986
131,0.5796242340000424
132,0.6961084739999301
133,0.6281710380000161
134,0.6403126039999307
135,0.6336375679998585
136,0.6988758319999056
137,0.7275346739998767
138,0.6813527659999941
139,0.693188379999945
140,0.6958521659999484
141,0.6658095680000398
142,0.6888251439999649
143,0.7056061299999539
144,0.7250824779999432
145,0.6556025139998978
146,0.7831386299999266
147,0.7351484079999859
148,0.7788858619999006
149,0.809830457999945
150,0.7149453419999174
151,0.7980236459999301
152,0.7547140679999043
153,0.7645384379999687
154,0.7161936659998624
155,0.7668224559999093
156,0.8859161119999847
157,0.8292352299999116
158,0.798465773999868
159,0.8419650839999449
160,0.8564224899999463
161,0.8235069599999756
162,0.8724224019999749
163,0.8410552079999389
164,0.8026232439999381
165,0.8205840539999443
166,0.7416158759999658
167,0.7588697380000098
168,0.7969044459999775
169,0.8081747139999429
170,0.8286323319999989
171,0.8021671279999909
172,0.79435910599994
173,0.7789038479999544
174,0.8490378839999903
175,0.7869243520000446
176,0.7742583539999148
177,0.755069308000047
178,0.6961291119999435
179,0.6384292279999548
180,0.8177700199999617
181,0.8256958039999152
182,0.917706235999962
183,0.8058169239999312
184,0.8666287339999744
185,0.7680080959999813
186,0.8131934420000686
187,0.8130133279999342
188,0.8009212620000717
189,0.774944911999973
190,0.8234313979999763
191,0.7723786079999262
192,0.7984006419999434
193,0.8638207679999921
194,0.780385911999959
195,0.8577302299999623
196,0.8290556059999288
197,0.7939795680000317
198,0.8129800839999524
199,0.8401837399999913
200,0.8877480339999287
201,0.7793885739999951
202,0.895825809999964
203,0.7667576419999889
204,0.8345635880000234
205,0.8972200820000165
206,0.8666138639999899
207,0.8661192520000615
208,0.8554292419999697
209,0.7943328359999624
210,0.7807562580000194
211,0.8418947279998923
212,0.7275393540000197
213,0.9217824959999966
214,0.9572297459999412
215,0.9587092080000081
216,0.9294542099999891
217,0.9588259939999965
218,0.953906113999996
219,0.9722705640000108
220,0.9054519400000259
221,1.0080780919999666
222,0.9891240239999588
223,0.9793919940001095
224,0.9932366760000466
225,0.9749163500000414
226,0.9769996219999832
227,0.965457453999974
228,0.9091540719999603
229,0.890763302000057
230,0.9145470440000336
231,0.9502519300000634
232,0.9680165660000452
233,0.9850803600000368
234,1.0038452060000047
235,0.9931402980000836
236,0.9585784960000577
237,0.8624102819999123
238,0.8905533039999369
239,0.939462668000013
240,0.9053634359999263
241,0.8788804680000496
242,0.8939778480000182
243,0.9532851920000329
244,0.9590527919999747
245,0.9280038219999988
246,0.99102642400007
247,1.011499811999923
248,0.9647729879999932
249,1.03277023399992
250,1.021294481999957
251,0.9977627220000951
252,0.9902882999999306
253,0.9912987239999961
254,1.029138693999998
255,1.0486719860000404
256,1.0077940700000854
257,1.0213221719999455
258,0.9996286040000735
259,1.0028519019999793
260,1.0189874200000215
261,1.096896752000025
262,0.9851807100000309
263,1.132465088000032
264,1.0312765239999777
265,1.0588651380000758
266,1.0904965960000768
267,1.0584245980000784
268,0.9494045560000819
269,0.9468469100000455
270,0.9827923880000178
271,1.030349892000073
272,0.958205982000042
273,1.0277247600000394
274,1.0367278799999613
275,1.0356372840000194
276,1.0017938360000356
277,0.966525894000072
278,0.9542047900000306
279,0.9238197419999828
280,0.9110053840000765
281,0.9125709540000537
282,0.9645859280000257
283,0.8280757060000553
284,0.9211808320000724
285,0.8838536359999761
286,0.8379105459999557
287,0.8697055299999935
288,0.8112134820000527
289,0.8383145840001172
290,0.8771353300000717
291,0.8461381960000146
292,0.8857507920002083
293,0.913435594000056
294,0.8373754760001152
295,0.8816421179999988
296,0.9095688040000492
297,0.8951135420000501
298,0.8926327940000721
299,0.9461035000000617
300,0.9135058320000855
301,0.8597364020001109
302,0.9471269000001282
303,0.9215036280000867
304,0.8869614180000651
305,0.9486943140001358
306,0.9381116380000254
307,0.9250300960000057
308,0.862928571999988
309,0.858233150000045
310,0.8316739919999329
311,0.8211093979999795
312,0.7943806080000182
313,0.7804194299999945
314,0.7644438759999583
315,0.8294359460000745
316,0.7534668180000881
317,0.8494385480000455
318,0.8902814940000358
319,0.936308678000033
320,0.8499594239999952
321,0.8966221099999849
322,0.902502579999991
323,0.8874013719999629
324,0.9133404879999985
325,0.8103912419999858
326,0.8385760160000055
327,0.9057461260000575
328,0.8721677800000549
329,0.8574303640000757
330,0.9011554319999803
331,0.868496872000042
332,0.8512931660001065
333,0.920313912000028
334,0.8842846360000657
335,0.9413846180000096
336,0.8832070320000461
337,0.844219336000025
338,0.82511538000009
339,0.8687722780000829
340,0.7097600020000439
341,0.8234501260000426
342,0.8059253420000045
343,0.8246745680000146
344,0.7991648319999856
345,0.797321641999984
346,0.8543335840000467
347,0.8012382120000039
348,0.7723707520000533
349,0.8142419739999361
350,0.8411675479999747
351,0.8129391259998119
352,0.8723936419999291
353,0.7947519659999824
354,0.8742040779999893
355,0.8390839199999167
356,0.7771525759999065
357,0.8253644419998875
358,0.8921375739999826
359,0.8053910620000027
360,0.82338226199983
361,0.8529895419999534
362,0.7873928459999191
363,0.8393532060000153
364,0.8951508979999435
365,0.8479415299999115
366,0.9083386719999531
367,0.9135911539999576
368,0.8561699760000074
369,0.9237277279999901
