epochs,rewards
0,0.6834864059998447
1,0.6700445879997652
2,0.7122971519998123
3,0.695240403999855
4,0.7069393639998323
5,0.6919369279998655
6,0.7639321379998032
7,0.7776420059998035
8,0.7282668559997862
9,0.764004573999788
10,0.7679986879998202
11,0.766622067999867
12,0.8113284439998658
13,0.7833658519997799
14,0.774810361999787
15,0.8120507359998452
16,0.7736806199998414
17,0.8213028959998692
18,0.779958939999843
19,0.8018876259998331
20,0.8259633599998706
21,0.8347115859998544
22,0.8626464119998456
23,0.917847061999848
24,0.8856058259997734
25,0.9367749539999215
26,0.9395315159998985
27,0.9314934459998403
28,0.9429117679999388
29,0.9404698919998955
30,0.9393884699998667
31,0.9426403679999096
32,0.9155385499998969
33,0.9099844579998706
34,0.9067394819998764
35,0.8822555659999631
36,0.916041423999876
37,0.8847803719999137
38,0.9064253619999318
39,0.9088063059998852
40,0.902788355999915
41,0.8870948379999932
42,0.8656742579999754
43,0.8910698819999041
44,0.8260376259999624
45,0.8472204399999717
46,0.9457357839999858
47,0.8374659439999466
48,0.9497639159999016
49,0.9417230179998937
50,0.930002085999897
51,0.9198222399999079
52,0.9486761040000014
53,0.9223824699999383
54,0.9379619539999906
55,0.9881760599999012
56,0.9654231399998947
57,0.9830574399998593
58,0.9457782939999992
59,0.9809300439998303
60,1.0400987439998577
61,0.9508399779999355
62,0.9518705239998937
63,0.9875624459999122
64,0.9922926799999177
65,0.9840827999999169
66,1.0073280379999705
67,1.0228636779998723
68,0.8714407519999101
69,1.0565470079998818
70,1.0208487739999406
71,1.0584292279999818
72,0.9839116939998771
73,1.0643045659999961
74,1.1055511799998996
75,1.0921107779999728
76,1.0416559199999487
77,0.9913848259999236
78,1.098749597999955
79,1.0641280559999844
80,1.0955997300000053
81,1.1408877540000306
82,1.094964853999949
83,1.2123317819999846
84,1.1568178779999805
85,1.1811154479999786
86,1.1294287699999828
87,1.1017324079999335
88,1.1371624980000083
89,1.1405594839999544
90,1.2309704159999324
91,1.1806295499999342
92,1.1537060480000294
93,1.1344904159999425
94,1.1550789879999845
95,1.1965440060000443
96,1.2216519600000675
97,1.181928505999994
98,1.2658738520000767
99,1.3110039620000435
100,1.3081514840000308
101,1.3265786540000146
102,1.301079614000038
103,1.2872040840000176
104,1.310396237999969
105,1.3568170259999546
106,1.3818949199999064
107,1.3040946600000192
108,1.36421717800006
109,1.3882611900000708
110,1.4326837340000242
111,1.404893820000055
112,1.3495931699999986
113,1.2834540140000161
114,1.2805174779999184
115,1.3047325600000415
116,1.4003432699998886
117,1.3043858000000164
118,1.4108400259999243
119,1.3090900400000205
120,1.4151608199999588
121,1.382732483999991
122,1.3321293039998672
123,1.3956296479999075
124,1.4222541380000564
125,1.382358647999955
126,1.4161331939999888
127,1.4828997640000763
128,1.4044843519999795
129,1.4353166080000257
130,1.4068414959999576
131,1.456002977999984
132,1.4742070259999585
133,1.4184282000000081
134,1.5220151439999707
135,1.4132944860000007
136,1.5410568780000267
137,1.3693846059999348
138,1.365662802000025
139,1.441982795999901
140,1.4110231019999198
141,1.471903739999929
142,1.5028228779999209
143,1.4438090859999653
144,1.4862551240000244
145,1.4653804259999825
146,1.4608453679999878
147,1.4512067399999173
148,1.4665312679999198
149,1.3934993200000756
150,1.4341606699999732
151,1.3794657959998924
152,1.3065262539998734
153,1.3991387580000492
154,1.3417914079999438
155,1.2981952019999188
156,1.3067594579999664
157,1.326707251999979
158,1.3226112959999003
159,1.3406033999999334
160,1.4160658079999955
161,1.3522280840000045
162,1.4028150120000316
163,1.4424897239999046
164,1.5045820659999132
165,1.4617742679998535
166,1.4579672419998468
167,1.4083795859998816
168,1.4892735939998625
169,1.3558829619999546
170,1.4661927540000441
171,1.394287381999919
172,1.3695393719999371
173,1.3459098299998962
174,1.4068157399998427
175,1.4228737219999577
176,1.4227473199999663
177,1.3990710899998993
178,1.4401071979999402
179,1.4700684459999014
180,1.4680775939999124
181,1.4220527179999731
182,1.4157297419999182
183,1.4026704239999832
184,1.3665932259997948
185,1.3281600319999942
186,1.4269042799999632
187,1.412298219999828
188,1.3655318139999428
189,1.4535506439999102
190,1.460840781999897
191,1.4178043939999263
192,1.4600254999999196
193,1.4490734079999168
194,1.423162281999879
195,1.4584009859999725
196,1.4520803559999385
197,1.4654686299999353
198,1.4388739279999818
199,1.526469679999951
200,1.4865198259999524
201,1.4639474899999216
202,1.4565967579999128
203,1.5025869119998925
204,1.5050505179998641
205,1.5271180319999411
206,1.455636217999885
207,1.4692577979998545
208,1.4820100499998956
209,1.4337218879999236
210,1.4592170599999443
211,1.3935279679998525
212,1.3424594019998803
213,1.4276759699999397
214,1.38919744199979
215,1.4138516279998514
216,1.4571266579998454
217,1.406636035999873
218,1.505956539999871
219,1.5353854759998598
220,1.4988340819998802
221,1.468806723999898
222,1.3900557859998885
223,1.4762405299999237
224,1.4774181459998381
225,1.3980669219999076
226,1.3607883139999055
227,1.4357127099998923
228,1.5405621679999504
229,1.6740592099999674
230,1.6407424959999428
231,1.5658868179998553
232,1.5953894779999578
233,1.6266445699999246
234,1.5260010559998483
235,1.5757161319998625
236,1.5257916339999023
237,1.4360959979999022
238,1.4977063479999053
239,1.413962489999978
240,1.476774929999829
241,1.4484276379999939
242,1.4267105979998806
243,1.442263093999987
244,1.464174607999884
245,1.4220871699999904
246,1.4005029179999795
247,1.4940538159999317
248,1.4979285999998693
249,1.45933391999991
250,1.4349600179999866
251,1.5623457779999583
252,1.4956609259998732
253,1.547169730000002
254,1.5283617139999217
255,1.5024420179999476
256,1.567611709999932
257,1.5025202959999406
258,1.5451445839998446
259,1.5308567219999736
260,1.503163477999947
261,1.522841611999941
262,1.4372375719999075
263,1.5909221379999972
264,1.6112139679998894
265,1.5210580559999842
266,1.5692863419999314
267,1.5931584419999378
268,1.5012555099999458
269,1.518625407999945
270,1.5401795159999976
271,1.5744558299999278
272,1.5331137459999722
273,1.505025797999946
274,1.5391939999999416
275,1.4482343639999584
276,1.5019375139999003
277,1.549995983999941
278,1.5218713799999328
279,1.545296169999908
280,1.515501409999862
281,1.4708648019998494
282,1.510998431999857
283,1.4946909259999686
284,1.496361221999809
285,1.5883058719999532
286,1.5869076039999896
287,1.4965908860000132
288,1.5601416679999147
289,1.4797203499999068
290,1.457166855999943
291,1.4633388979998685
292,1.4980719699999234
293,1.473244199999857
294,1.5627646879998958
295,1.516180287999891
296,1.6103423299999562
297,1.5912312879998858
298,1.5477397899999135
299,1.585899785999878
300,1.5587293419999604
301,1.561158279999857
302,1.5560321899999252
303,1.465151671999947
304,1.5059113159999304
305,1.456779759999991
