epochs,rewards
0,0.6528100739999942
1,0.6201298300000246
2,0.6720785260000106
3,0.7406205659999676
4,0.7690453999999747
5,0.7687045699999739
6,0.7203773719999607
7,0.7494663160000092
8,0.765143727999984
9,0.8116104259999579
10,0.7939941379999604
11,0.8142479159999905
12,0.7701851819999783
13,0.8675977120000011
14,0.7906776019999784
15,0.8634043879999753
16,0.8256541899999759
17,0.8318414979999833
18,0.7759649140000091
19,0.8894508679999369
20,0.8744266239999332
21,0.9099683699999739
22,0.9694374339999712
23,0.9845035799999202
24,0.9646114799999683
25,0.9802165099999893
26,0.9813078459999769
27,1.0143037499999075
28,0.9753867899999769
29,0.976592459999952
30,0.9330889479998739
31,0.9157660879999341
32,0.9962031779999636
33,1.0106178159999768
34,1.0543112859999715
35,1.0593837860000033
36,1.04990074799999
37,1.0650578199999172
38,1.0775622860000267
39,1.0990753259999186
40,1.1224109879999533
41,1.1571404679999375
42,1.1515361559999393
43,1.2061770199999033
44,1.1347924999999615
45,1.2401494840000726
46,1.1646416219999223
47,1.211174111999993
48,1.2310567079999224
49,1.2776406179999844
50,1.240341039999917
51,1.2536725839999896
52,1.2414472139999644
53,1.3290644279999952
54,1.2979845839999316
55,1.2190405140000182
56,1.2889941700000573
57,1.2385735199999592
58,1.2494028719999184
59,1.2941987339999539
60,1.2990261159999639
61,1.2832856059999154
62,1.2672347519999816
63,1.3107425999999167
64,1.3175727619999211
65,1.3513815299999221
66,1.3244722799999131
67,1.3272562759999351
68,1.380444601999935
69,1.3528200099999843
70,1.3719503319999182
71,1.2885541239999876
72,1.402573848000026
73,1.297363055999985
74,1.4250462539999242
75,1.4588532579999125
76,1.4377954400000004
77,1.517069269999971
78,1.4912940820000475
79,1.5257308399999392
80,1.4431841359999664
81,1.400044322000098
82,1.4340525419999839
83,1.4755636499999758
84,1.4147134120000082
85,1.4735929559999938
86,1.3802900439999366
87,1.3367876899999187
88,1.45964597399999
89,1.4678430579999224
90,1.4993805419999129
91,1.4782849659999586
92,1.5187760640000203
93,1.5419667860000175
94,1.5577123780000512
95,1.5813990900000885
96,1.5535537139999844
97,1.5469198660000005
98,1.4868153980000232
99,1.5960631660000235
100,1.5274140260000646
101,1.5825879719999847
102,1.5095141280000135
103,1.627038467999986
104,1.5968381860000713
105,1.5761221239999967
106,1.626702896000003
107,1.6423980160000706
108,1.6391420899999922
109,1.6002643140000483
110,1.6993997160000607
111,1.629890909999969
112,1.6463997020000143
113,1.6386758220000217
114,1.670360530000017
115,1.6709782180000499
116,1.63279230200001
117,1.663909212000041
118,1.624459310000028
119,1.6080682380000333
120,1.6276528599999416
121,1.6243617420000334
122,1.64504110599998
123,1.6720961519999775
124,1.7214578419999917
125,1.6775006280001215
126,1.5890384359999832
127,1.728094826000044
128,1.6372624759999432
129,1.6662309960000865
130,1.6700064699999786
131,1.6934338260000146
132,1.7246994579999964
133,1.7080155679999987
134,1.7400130099999966
135,1.715738597999983
136,1.7394025960000412
137,1.7403960759999613
138,1.7466592599999984
139,1.6468376240000016
140,1.708186029999954
141,1.6460367280000063
142,1.6615738740000332
143,1.5971136100000516
144,1.6143681300000032
145,1.784362941999973
146,1.6867903059999811
147,1.6808507200000022
148,1.6995257540001063
149,1.774329479999972
150,1.7655933280000056
151,1.7788105799999123
152,1.6903702520000372
153,1.7792492259999328
154,1.8262210799999188
155,1.780651313999968
156,1.7612883699999315
157,1.6952386460000433
158,1.6844562140000143
159,1.6717547879999948
160,1.7328655079999897
161,1.6901780120000165
162,1.5451056100001104
163,1.58047090800002
164,1.5206157659999597
165,1.6309987320000285
166,1.6195864340000596
167,1.562494708000024
168,1.624010542000032
169,1.635406460000062
170,1.6304538340000008
171,1.6557769420000223
172,1.650661653999972
173,1.660011201999998
174,1.615012728000029
175,1.6830130899999851
176,1.5957086719999491
177,1.5823851020000435
178,1.626443101999979
179,1.5873067200000168
180,1.6746928480000989
181,1.603105276000005
182,1.6816790480001131
183,1.5603887500000457
184,1.6031772620000417
185,1.6169506100000142
186,1.6970078479999984
187,1.6300233880001216
188,1.7008385160000294
189,1.62537584600007
190,1.6463186119999704
191,1.6801455260000786
192,1.5798700160000978
193,1.6338994500000623
194,1.657835380000052
195,1.5220911239999957
196,1.592354470000048
197,1.569496526000047
198,1.5754401600000278
199,1.5410805020000273
200,1.5597972639999824
201,1.563692388000022
202,1.5831458800000364
203,1.6152790240000179
204,1.6162801540000558
205,1.572345831999975
206,1.5031770499999997
207,1.514478898000018
208,1.4232970180000004
209,1.5063205800000423
210,1.5165688260000199
211,1.4784366479999411
212,1.5641967999999684
213,1.4784534780000413
214,1.4704795780000568
215,1.501964912
216,1.508971631999958
217,1.5745833339999882
218,1.57260338600004
219,1.5583252559999483
220,1.5579219340000217
221,1.5405964300000319
222,1.5341087620000682
223,1.5193537239999877
224,1.6299964680000258
225,1.5976911320000342
226,1.5269341400000647
227,1.5521094140000535
228,1.4933776679999555
229,1.5718636120000573
230,1.5887153760000006
231,1.5801472039999886
232,1.525613815999991
