,roi,returns
0,0.0005442926596115286,9999.954429265961
1,5.828942180433383,10582.794218043338
2,8.282543855946784,10828.154385594678
3,-0.6812227956841925,9931.77772043158
4,-3.510523842516653,9648.847615748335
5,-3.1278400650768377,9687.115993492316
6,-9.097521587918258,9090.147841208174
7,-10.518335150676853,8948.066484932315
8,-11.84420698298271,8815.47930170173
9,-13.310567975035978,8668.843202496402
10,-15.996811007481975,8400.218899251802
11,-15.951210188698116,8404.778981130188
12,-19.041694189396697,8095.73058106033
13,-18.675135848576087,8132.386415142391
