,0,1,2
0,0.397248281262239,0.4557073403996846,0.1470398212646725
1,0.30464163541132405,0.224235960745459,0.4711176926662903
2,0.21143164140790996,0.7404753547447357,0.04808559909380685
3,0.3969056105546538,0.23769903983037116,0.36539138055886944
4,0.47216638578579384,0.0782066284808815,0.44962226406946687
5,0.35671468002818935,0.5148239838087882,0.1284561879231843
6,0.3354895085990968,0.2547405922261937,0.40976580151669434
7,0.29323962095858147,0.15678758237658263,0.549967296991866
8,0.4216679963648846,0.1598224787265084,0.41850530822864335
9,0.5351981652596909,0.22968682250215525,0.23510966025650124
10,0.39544010822092684,0.08280831623882395,0.5217463580766684
11,0.3753080329970297,0.519880501611012,0.10480626658694217
12,0.49908701822814644,0.10448211114489953,0.3964258797567718
13,0.3018447458108415,0.6443127790842433,0.05383603197712418
