,0,1,2
0,0.23605340828633026,0.4906759107630609,0.2732657741915012
1,0.263241841555747,0.6200070402440674,0.11674491812978308
2,0.17714562868038505,0.46516420730774993,0.357685512369792
3,0.2763477370867229,0.32471395738953496,0.3989343161805803
4,0.2931932476250161,0.5417386135005842,0.1650627214882648
5,0.23282542053940947,0.4886502711565569,0.2785194218013221
6,0.2849547578657595,0.3279070264910781,0.38713434429971944
7,0.3205168187477022,0.462838577040351,0.21663997582617633
8,0.27583523818104816,0.5782947354302989,0.14586424344129867
9,0.2408559189781411,0.5094262532332465,0.24971273352608003
10,0.30269220958070014,0.5144215480272887,0.18288109817653092
11,0.21908716759431843,0.44901016161985835,0.33189818068420684
12,0.2764767994489443,0.5464548277094495,0.1770629082933289
13,0.1817864503202615,0.42652050394936897,0.39168878052533
