,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.12687540000000444,10012.58754
5,0.28151715000001426,10028.051715000001
6,0.2455845999999801,10024.458459999998
7,0.3215567499999779,10032.055674999998
8,0.2928822999999793,10029.188229999998
9,0.2698445599999795,10026.884455999998
10,0.3754097599999805,10037.440975999998
11,0.536459109999956,10053.545910999996
12,0.5284358099999699,10052.743580999997
13,0.47837690999996624,10047.737690999997
14,0.4980203099999525,10049.702030999995
15,0.44016020999995453,10043.916020999995
16,0.4030236199999453,10040.202361999995
17,0.47380896999995087,10047.280896999995
18,0.4796827699999594,10047.868276999996
19,0.48278551999995756,10048.178551999996
20,0.5996089699999866,10059.860896999999
21,0.5781020699999826,10057.710206999998
22,0.6245245699999722,10062.352456999997
23,0.6004866699999692,10059.948666999997
24,0.6267484699999621,10062.574846999996
25,0.6391529399999635,10063.815293999996
