,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10586009000000195,10010.486009
4,0.1293020899999974,10012.830209
5,0.2616414399999994,10026.064144
6,0.2257088899999835,10022.470888999998
7,0.3016810399999813,10030.068103999998
8,0.28401588999998784,10028.301588999999
9,0.281856939999976,10028.085693999998
10,0.3739666399999769,10037.296663999998
11,0.5317742899999721,10053.077428999997
12,0.5222849899999673,10052.128498999997
13,0.4669677499999452,10046.596774999995
14,0.48865485999994773,10048.765485999995
15,0.42871499999991647,10042.771499999992
16,0.39466920999991634,10039.366920999992
17,0.4966124599999202,10049.561245999992
18,0.5816547099999261,10058.065470999993
19,0.593887259999934,10059.288725999993
20,0.7119309599999506,10071.093095999995
21,0.6845040099999241,10068.350400999992
22,0.7073881999999648,10070.638819999996
23,0.6783081499999534,10067.730814999995
24,0.6685750099999458,10066.757500999995
25,0.6570181599999305,10065.601815999993
