,roi,returns
0,0.001,10000.0
1,0.0003190000000140573,9999.931900000001
2,0.007032599999998638,10000.60326
3,0.009367749999997614,10000.836775
4,0.015594900000010967,10001.459490000001
5,0.04372720000000846,10004.27272
6,0.03156490000000849,10003.05649
7,0.020959300000009534,10001.995930000001
8,0.008959300000020449,10000.795930000002
9,0.038635350000018664,10003.763535000002
10,0.0377502500000046,10003.675025
11,0.07089600000000791,10006.9896
12,0.07956565000001865,10007.856565000002
13,0.08469670000001861,10008.369670000002
14,0.08257365000000937,10008.157365000001
15,0.10274460000001999,10010.174460000002
16,0.10805250000000888,10010.70525
17,0.10805250000000888,10010.70525
18,0.10289555000000837,10010.189555
19,0.10218765000001076,10010.118765000001
20,0.09900315000002229,10009.800315000002
21,0.08980230000000665,10008.88023
22,0.10293790000001173,10010.193790000001
23,0.09833745000001363,10009.733745000001
24,0.08631095000002097,10008.531095000002
25,0.09626040000002468,10009.526040000002
26,0.09519420000001992,10009.419420000002
27,0.09509685000002355,10009.409685000002
28,0.09032165000001988,10008.932165000002
29,0.09392760000002091,10009.292760000002
30,0.0756275500000229,10007.462755000002
31,0.0751401500000211,10007.414015000002
32,0.08651100000002407,10008.551100000002
33,0.09042040000003544,10008.942040000004
34,0.09860645000003933,10009.760645000004
35,0.10632050000003437,10010.532050000003
36,0.10924415000002773,10010.824415000003
37,0.1067569500000318,10010.575695000003
38,0.11725695000002452,10011.625695000002
39,0.12193465000001744,10012.093465000002
40,0.12300080000002345,10012.200080000002
41,0.10818800000002375,10010.718800000002
42,0.127554350000024,10012.655435000002
43,0.11355435000002763,10011.255435000003
44,0.10798050000002696,10010.698050000003
45,0.10948050000002332,10010.848050000002
46,0.1044805000000233,10010.348050000002
47,0.10430325000002631,10010.330325000003
48,0.1050828500000316,10010.408285000003
49,0.08980350000003091,10008.880350000003
50,0.10510350000003746,10010.410350000004
51,0.11576395000005141,10011.476395000005
52,0.10030630000004384,10009.930630000004
53,0.08130330000005051,10008.030330000005
54,0.08030330000006507,10007.930330000007
55,0.0735281000000723,10007.252810000007
56,0.08205635000007169,10008.105635000007
57,0.08863030000007348,10008.763030000007
58,0.07690410000007977,10007.590410000008
59,0.08357115000007617,10008.257115000008
60,0.08107115000007616,10008.007115000008
61,0.09110880000007092,10009.010880000007
62,0.09539650000007532,10009.439650000008
63,0.11280850000007922,10011.180850000008
64,0.1065898500000876,10010.558985000009
65,0.10818890000007378,10010.718890000007
66,0.08988825000007272,10008.888825000007
67,0.09505360000007931,10009.405360000008
68,0.09523100000007252,10009.423100000007
69,0.11803460000007909,10011.703460000008
70,0.12371970000008878,10012.271970000009
71,0.13686775000008858,10013.586775000009
72,0.11494150000009176,10011.39415000001
73,0.1255637500000885,10012.456375000009
74,0.11556330000008165,10011.456330000008
75,0.1448966500000788,10014.389665000008
76,0.1440083000000923,10014.30083000001
77,0.15394845000007626,10015.294845000008
78,0.15767990000007195,10015.667990000007
79,0.15699785000007613,10015.599785000008
80,0.16199785000007616,10016.099785000008
81,0.17525110000007407,10017.425110000007
82,0.1780939000000908,10017.709390000009
83,0.16601220000009198,10016.50122000001
84,0.1709819500000922,10016.99819500001
85,0.16045745000008174,10015.945745000008
86,0.1621138500000925,10016.11138500001
87,0.16122220000009838,10016.02222000001
88,0.15373345000010524,10015.27334500001
89,0.1474931000000979,10014.64931000001
90,0.1474931000000979,10014.64931000001
91,0.13536810000010155,10013.43681000001
92,0.12377845000009621,10012.27784500001
93,0.11927845000008894,10011.827845000009
94,0.11571245000007913,10011.471245000008
95,0.11161435000006895,10011.061435000007
96,0.11522430000007806,10011.422430000008
97,0.1125497000000687,10011.154970000007
98,0.10724620000007781,10010.624620000008
99,0.0890962000000909,10008.809620000009
100,0.07855750000007537,10007.755750000008
101,0.08089940000008573,10007.989940000009
102,0.12886310000008597,10012.786310000009
103,0.13813310000008278,10013.713310000008
104,0.16145465000008333,10016.045465000008
105,0.16391885000007822,10016.291885000008
106,0.1589424500000823,10015.794245000008
