,roi,returns
0,0.001,10000.0
1,0.0003190000000140573,9999.931900000001
2,0.007032599999998638,10000.60326
3,0.009367749999997614,10000.836775
4,0.015594900000010967,10001.459490000001
5,0.011508300000001328,10001.05083
6,-0.0006539999999986319,9999.8346
7,-0.0112595999999794,9998.774040000002
8,-0.026762349999993603,9997.223765
9,0.001038300000014715,10000.003830000001
10,0.010476250000006985,10000.947625
11,0.013307400000008783,10001.23074
12,0.014864300000004733,10001.38643
13,0.012528800000014599,10001.152880000001
14,0.010405750000005355,10000.940575
15,0.030576700000015996,10002.957670000002
16,0.05094430000000648,10004.99443
17,0.041700600000018316,10004.070060000002
18,0.03654365000001781,10003.554365000002
19,0.045981800000023214,10004.498180000002
20,0.045981800000023214,10004.498180000002
21,0.03887870000001931,10003.787870000002
22,0.05087870000002659,10004.987870000003
23,0.05554905000002327,10005.454905000002
24,0.05272440000002099,10005.172440000002
25,0.055546050000008104,10005.454605
26,0.054479850000003355,10005.347985
27,0.06371905000001425,10006.271905000001
28,0.058943850000010574,10005.794385000001
29,0.0625498000000116,10006.154980000001
30,0.06859170000001177,10006.759170000001
31,0.09026760000000286,10008.92676
32,0.09676759999999922,10009.57676
33,0.10256544999999824,10010.156545
34,0.10256544999999824,10010.156545
35,0.11231045000000087,10011.131045
36,0.13292039999999908,10013.19204
37,0.1221033000000134,10012.110330000001
38,0.08710145000000558,10008.610145
39,0.09177914999999848,10009.077915
40,0.10746889999999984,10010.64689
41,0.10533704999999463,10010.433705
42,0.1058242500000015,10010.482425
43,0.12021565000000554,10011.921565
44,0.129473550000017,10012.847355000002
45,0.13888995000000795,10013.788995
46,0.14866205000001717,10014.766205000002
47,0.1437894000000197,10014.278940000002
48,0.1659980500000129,10016.499805000001
49,0.1544980500000165,10015.349805000002
50,0.16979805000002307,10016.879805000002
51,0.18045850000003702,10017.945850000004
52,0.16500085000002945,10016.400085000003
53,0.14599785000003612,10014.499785000004
54,0.15876415000003907,10015.776415000004
55,0.15876415000003907,10015.776415000004
56,0.16704770000005373,10016.604770000005
57,0.17362165000005553,10017.262165000006
58,0.17362165000005553,10017.262165000006
59,0.19742955000004803,10019.642955000005
60,0.1832016000000622,10018.220160000006
61,0.19323925000005693,10019.223925000006
62,0.19752695000006135,10019.652695000006
63,0.21493895000006522,10021.393895000007
64,0.21493895000006522,10021.393895000007
65,0.2165380000000514,10021.553800000005
66,0.19823735000005036,10019.723735000005
67,0.20340270000005692,10020.240270000006
68,0.18634870000004958,10018.534870000005
69,0.20915230000005613,10020.815230000006
70,0.22581650000005174,10022.481650000005
71,0.2173309000000663,10021.633090000007
72,0.14132820000007632,10014.032820000008
73,0.15195045000007304,10015.095045000007
74,0.15195045000007304,10015.095045000007
75,0.1812838000000702,10018.028380000007
76,0.16052670000007857,10015.952670000008
77,0.15002670000008586,10014.902670000009
78,0.13599350000009144,10013.49935000001
79,0.18842950000010752,10018.74295000001
80,0.18842950000010752,10018.74295000001
81,0.20168275000010547,10020.06827500001
82,0.20452555000012215,10020.352555000012
83,0.19244385000012335,10019.144385000012
84,0.19173335000011868,10019.073335000012
85,0.1812088500001264,10018.020885000013
86,0.18286525000013718,10018.186525000014
87,0.1793570500001406,10017.835705000014
88,0.1718683000001474,10017.086830000015
89,0.17460000000013315,10017.360000000013
90,0.19001800000014193,10018.901800000014
91,0.19001800000014193,10018.901800000014
92,0.17842835000013657,10017.742835000014
93,0.18360015000012572,10018.260015000013
94,0.20208590000012552,10020.108590000013
95,0.1979878000001154,10019.698780000012
96,0.20159775000012453,10020.059775000012
97,0.20159775000012453,10020.059775000012
98,0.1962942500001336,10019.529425000013
99,0.17814425000014672,10017.714425000015
100,0.1676055500001312,10016.660555000013
101,0.16994745000014155,10016.894745000014
102,0.16067745000014474,10015.967745000014
103,0.10739080000013565,10010.639080000014
104,0.13071235000013623,10012.971235000014
105,0.13317655000013112,10013.217655000013
106,0.12670815000013683,10012.570815000014
