,roi,returns
0,0.001,10000.0
1,-0.0012299000000020894,9999.77701
2,-0.0004864999999917926,9999.85135
3,-0.01683999999999651,9998.216
4,-0.01951594999998997,9997.948405000001
5,-0.008663299999992886,9999.03367
6,-0.020825600000011036,9997.817439999999
7,-0.005573399999997492,9999.34266
8,-0.010330699999998614,9998.86693
9,-0.010330699999998614,9998.86693
10,0.026922250000003263,10002.592225
11,0.04387065000000439,10004.287065
12,0.050030999999995406,10004.9031
13,0.030964350000009293,10002.996435000001
14,-0.046483249999986584,9995.251675000001
15,-0.009911049999976967,9998.908895000002
16,0.012759750000019266,10001.175975000002
17,-0.012067999999984749,9998.693200000002
18,-0.04120674999996845,9995.779325000003
19,-0.051766599999958994,9994.723340000004
20,-0.05251019999996424,9994.648980000004
21,-0.05102369999997245,9994.797630000003
22,-0.03788809999996738,9996.111190000003
23,-0.028224699999977017,9997.077530000002
24,-0.03104934999997931,9996.795065000002
25,-0.015290849999986676,9998.370915000001
26,-0.021449849999993602,9997.755015
27,-0.040181899999992304,9995.88181
28,-0.0587653999999784,9994.023460000002
29,-0.034532049999983425,9996.446795000002
30,-0.03557319999998435,9996.342680000002
31,-0.03245104999998511,9996.654895000001
32,-0.010451699999979611,9998.854830000002
33,0.0012424000000064552,10000.02424
34,0.01821350000001621,10001.721350000002
35,0.02412275000002046,10002.312275000002
36,0.03700185000001148,10003.600185000001
37,0.026184750000025816,10002.518475000003
38,0.015367600000023232,10001.436760000002
39,0.04036905000002298,10003.936905000002
40,0.029223200000011277,10002.822320000001
41,0.014410400000011578,10001.341040000001
42,0.013198000000007596,10001.2198
43,0.013198000000007596,10001.2198
44,0.006379050000010465,10000.537905000001
45,-0.0019545999999936612,9999.70454
46,0.00155370000000039,10000.05537
47,-0.004053050000005897,9999.494695
48,-0.004053050000005897,9999.494695
49,-0.019508700000009413,9997.949129999999
50,-0.01708390000000145,9998.19161
51,-0.007234900000006746,9999.17651
52,-0.014811100000009902,9998.418889999999
53,-0.016311100000024455,9998.268889999998
54,0.026291599999964093,10002.529159999996
55,0.026291599999964093,10002.529159999996
56,7.274999995934202e-05,9999.907274999996
57,-0.003435350000039762,9999.556464999996
58,-0.010859500000045956,9998.814049999995
59,-0.01635950000003868,9998.264049999996
60,-0.013026050000029502,9998.597394999997
61,-0.0045404000000271475,9999.445959999997
62,-0.0045404000000271475,9999.445959999997
63,0.008715849999967759,10000.771584999997
64,0.011054799999961689,10001.005479999996
65,0.005752849999968021,10000.475284999997
66,-0.0071267000000298135,9999.187329999997
67,0.01590509999997812,10001.490509999998
68,0.017117399999966438,10001.611739999997
69,0.03992099999997299,10003.892099999997
70,0.055073549999957325,10005.407354999996
71,0.0465879499999719,10004.558794999997
72,0.0588471499999614,10005.784714999996
73,0.05127119999995194,10005.027119999995
74,0.04577119999995921,10004.477119999996
75,0.060014499999957484,10005.901449999996
76,0.03792079999995258,10003.692079999995
77,0.047860949999936564,10004.686094999994
78,0.044223899999939024,10004.322389999994
79,0.044223899999939024,10004.322389999994
80,0.042957049999946324,10004.195704999995
81,0.02462254999994548,10002.362254999995
82,0.032047499999931464,10003.104749999993
83,0.06680589999994117,10006.580589999994
84,0.07177564999994138,10007.077564999994
85,0.06313924999992741,10006.213924999993
86,0.08056439999992654,10007.956439999993
87,0.09389914999993926,10009.289914999994
88,0.10003884999994263,10009.903884999994
89,0.10443309999992925,10010.343309999993
90,0.11488849999993908,10011.388849999994
91,0.09519539999993504,10009.419539999994
92,0.08292224999995233,10008.192224999995
93,0.08958909999993558,10008.858909999994
94,0.10807484999993541,10010.707484999994
95,0.10034729999993579,10009.934729999994
96,0.07825279999993291,10007.725279999993
97,0.08673839999993652,10008.573839999994
98,0.08143489999994563,10008.043489999995
99,0.06328489999995872,10006.228489999996
100,0.0527461999999432,10005.174619999994
101,0.0519889999999541,10005.098899999995
102,0.052142699999945766,10005.114269999995
103,0.06141269999994256,10006.041269999994
104,0.07260709999992833,10007.160709999993
105,0.07507129999992321,10007.407129999992
106,0.07507129999992321,10007.407129999992
