,roi,returns
0,0.001,10000.0
1,-0.0012299000000020894,9999.77701
2,-0.0004864999999917926,9999.85135
3,-0.02512609999998312,9997.387390000002
4,-0.027802049999976583,9997.119795000002
5,-0.027215449999970585,9997.178455000003
6,-0.03806824999998207,9996.093175000002
7,-0.022816049999968526,9997.618395000003
8,-0.026318799999957263,9997.268120000004
9,-0.025439199999967965,9997.356080000003
10,0.011813750000033907,10001.081375000003
11,0.028762150000035038,10002.776215000004
12,0.019098750000026483,10001.809875000003
13,0.023409650000026885,10002.240965000003
14,-0.04259844999997221,9995.640155000003
15,-0.0060262499999626015,9999.297375000004
16,0.004533650000044872,10000.353365000004
17,-0.0169663499999333,9998.203365000007
18,-0.06223819999994157,9993.676180000006
19,-0.0696712499999412,9992.932875000006
20,-0.07041484999994645,9992.858515000005
21,-0.07012134999993941,9992.887865000006
22,-0.0455910499999336,9995.340895000007
23,-0.04559104999991541,9995.340895000008
24,-0.048415699999917704,9995.058430000008
25,-0.032657199999925064,9996.634280000007
26,-0.033549099999931054,9996.545090000007
27,-0.008029549999922893,9999.097045000008
28,-0.040882199999927246,9995.811780000007
29,-0.03560199999992983,9996.339800000007
30,-0.03260199999991891,9996.639800000008
31,-0.01529574999991746,9998.370425000008
32,-0.01529574999991746,9998.370425000008
33,-0.009497899999918446,9998.950210000008
34,0.00747320000009131,10000.64732000001
35,0.01721820000009393,10001.62182000001
36,0.030097300000084943,10002.909730000008
37,0.054341900000086756,10005.334190000009
38,0.03388595000009082,10003.288595000009
39,0.03856365000008373,10003.756365000008
40,0.04280615000008402,10004.180615000008
41,0.042306150000091296,10004.13061500001
42,0.042793350000098145,10004.17933500001
43,0.028793350000101785,10002.77933500001
44,0.03805125000011322,10003.705125000011
45,0.04331355000010808,10004.23135500001
46,0.03831355000010808,10003.73135500001
47,0.04711390000010943,10004.611390000011
48,0.04787150000010661,10004.68715000001
49,0.032415850000103094,10003.14158500001
50,-0.004542699999896285,9999.44573000001
51,0.005306300000098418,10000.43063000001
52,-0.0022698999999047373,9999.67301000001
53,0.012428150000101596,10001.14281500001
54,0.007579200000105629,10000.65792000001
55,0.0008040000001128647,9999.980400000011
56,0.009087550000127523,10000.808755000013
57,0.0181783500001402,10001.717835000014
58,0.010178350000147475,10000.917835000015
59,-0.012209249999836174,9998.679075000016
60,0.019605400000160443,10001.860540000016
61,0.029643050000155203,10002.864305000016
62,0.04917925000015748,10004.817925000016
63,0.052815800000149474,10005.181580000015
64,0.03251110000015252,10003.151110000015
65,0.05448245000015595,10005.348245000016
66,0.030620900000154508,10002.962090000015
67,0.03662090000015815,10003.562090000016
68,0.037833200000146464,10003.683320000015
69,0.03510590000015873,10003.410590000016
70,0.05177010000015434,10005.077010000015
71,0.019954400000147872,10001.895440000015
72,0.03221360000013738,10003.121360000014
73,0.07522280000013415,10007.422280000013
74,0.06972280000014144,10006.872280000014
75,0.09905615000013858,10009.805615000014
76,0.09132800000013595,10009.032800000014
77,0.08082800000014322,10007.982800000014
78,0.10616215000014201,10010.516215000014
79,0.12601165000014225,10012.501165000014
80,0.13101165000014225,10013.001165000014
81,0.11267715000014142,10011.167715000014
82,0.1318247500001562,10013.082475000016
83,0.14758315000016956,10014.658315000017
84,0.16496350000017265,10016.396350000017
85,0.1381565500001816,10013.715655000018
86,0.15558170000018073,10015.458170000018
87,0.16891645000019342,10016.79164500002
88,0.1677375500001981,10016.67375500002
89,0.17046925000018381,10016.946925000018
90,0.18092465000019367,10017.99246500002
91,0.16425675000018236,10016.325675000018
92,0.15266710000017703,10015.166710000018
93,0.15767540000018562,10015.667540000019
94,0.16739640000017608,10016.639640000018
95,0.16329830000016593,10016.229830000017
96,0.15678255000016725,10015.578255000017
97,0.1532825500001818,10015.228255000018
98,0.1479790500001909,10014.69790500002
99,0.17036735000019326,10016.93673500002
100,0.15982865000017774,10015.882865000018
101,0.14598335000016596,10014.498335000017
102,0.14613705000015761,10014.513705000016
103,0.08737122000016462,10008.637122000016
104,0.11069277000016518,10010.969277000017
105,0.1339648200001793,10013.296482000018
106,0.12749642000018505,10012.649642000019
