,roi,returns
0,0.001,10000.0
1,-0.0012299000000020894,9999.77701
2,-0.0004864999999917926,9999.85135
3,-0.004732900000002701,9999.42671
4,0.001494250000010652,10000.049425000001
5,0.012346900000007734,10001.13469
6,0.025971199999999955,10002.49712
7,0.03072850000000108,10002.97285
8,0.03320579999999245,10003.22058
9,0.06100645000000077,10006.000645
10,0.06012134999998671,10005.912134999999
11,0.07530044999999154,10007.430045
12,0.08397010000000228,10008.29701
13,0.08910115000000224,10008.810115
14,0.07766164999998729,10007.666164999999
15,0.11423384999999689,10011.323385
16,0.11954174999998578,10011.854174999999
17,0.1290958499999906,10012.809584999999
18,0.1239388999999901,10012.293889999999
19,0.11650584999999046,10011.550584999999
20,0.09860284999998474,10009.760284999998
21,0.10008934999997654,10009.908934999998
22,0.11208934999998382,10011.108934999998
23,0.14230269999997838,10014.130269999998
24,0.14726509999998236,10014.626509999998
25,0.15721454999998605,10015.621454999999
26,0.1510555499999791,10015.005554999998
27,0.16029474999999002,10015.929474999999
28,0.1586957499999844,10015.769574999998
29,0.16438114999998654,10016.338114999999
30,0.1460810999999885,10014.508109999999
31,0.1455936999999867,10014.459369999999
32,0.17428634999998033,10017.328634999998
33,0.1631396999999888,10016.213969999999
34,0.1713257499999927,10017.032575
35,0.18553980000000228,10018.45398
36,0.19841889999999332,10019.74189
37,0.19593169999999735,10019.49317
38,0.17547575000000143,10017.447575
39,0.2004772000000012,10019.94772
40,0.1893313499999895,10018.833134999999
41,0.20221149999999033,10020.121149999999
42,0.22157784999999058,10022.057784999999
43,0.22157784999999058,10022.057784999999
44,0.21600399999998993,10021.500399999999
45,0.2076703499999858,10020.667034999999
46,0.2407029499999917,10023.970295
47,0.24052569999999468,10023.95257
48,0.24128329999999185,10024.02833
49,0.22600394999999118,10022.500395
50,0.23133384999998816,10023.033384999999
51,0.23104139999999096,10023.00414
52,0.22346519999998782,10022.246519999999
53,0.23816324999999414,10023.716325
54,0.23816324999999414,10023.716325
55,0.22634414999998265,10022.534414999998
56,0.22831414999998378,10022.731414999998
57,0.21741514999997524,10021.641514999998
58,0.2094151499999825,10020.841514999998
59,0.2094151499999825,10020.841514999998
60,0.2062169999999751,10020.521699999998
61,0.20857324999996857,10020.757324999997
62,0.21286094999997296,10021.186094999997
63,0.21649749999996493,10021.549749999996
64,0.19619279999996794,10019.519279999997
65,0.2035991999999678,10020.259919999997
66,0.18529854999996678,10018.429854999997
67,0.19129854999997042,10019.029854999997
68,0.17332964999997422,10017.232964999997
69,0.17060234999998647,10016.960234999999
70,0.1872665499999821,10018.626654999998
71,0.15545084999997563,10015.445084999998
72,0.16969364999996833,10016.869364999997
73,0.15519364999996105,10015.419364999996
74,0.15195324999996593,10015.095324999997
75,0.1661965499999642,10016.519654999996
76,0.16530819999997767,10016.430819999998
77,0.17314344999998504,10017.214344999999
78,0.1768748999999807,10017.587489999998
79,0.19672439999998095,10019.572439999998
80,0.19299324999997772,10019.199324999998
81,0.18149324999998134,10018.049324999998
82,0.18433604999999806,10018.333605
83,0.20009445000001144,10019.909445000001
84,0.19938395000000672,10019.838395
85,0.2143083000000079,10021.33083
86,0.2151921000000002,10021.41921
87,0.21168390000000364,10021.06839
88,0.21228940000000512,10021.12894
89,0.21668364999999173,10021.568365
90,0.21167525000000387,10021.067525
91,0.20865004999999293,10020.765005
92,0.1963769000000102,10019.537690000001
93,0.1908494500000197,10018.984945000002
94,0.19434945000002335,10019.334945000002
95,0.1902513500000132,10018.925135000001
96,0.18373560000001454,10018.273560000001
97,0.18049500000000626,10017.9495
98,0.1860224000000162,10018.502240000002
99,0.18673575000000348,10018.573575
100,0.1763940000000148,10017.539400000001
101,0.16890510000000722,10016.79051
102,0.15963510000001044,10015.863510000001
103,0.10634845000000132,10010.534845
104,0.12513750000001528,10012.413750000002
105,0.14100645000000078,10014.000645
106,0.10447850000000107,10010.34785
