epochs,rewards
0,0.5830832599998859
1,0.7287777459999001
2,0.7861199159999188
3,0.8649060719998936
4,0.946639141999861
5,1.0743441439999524
6,1.1035082959999398
7,1.1694544239998628
8,1.202111035999911
9,1.25434150999995
10,1.3143722919998657
11,1.3684760619998837
12,1.383680737999926
13,1.4613412499999257
14,1.4872725579999768
15,1.507397781999975
16,1.5796804919998841
17,1.6319939739999036
18,1.6893451919999023
19,1.7077468279999053
20,1.7793514859998627
21,1.8132584919999453
22,1.8651840059999625
23,1.9511420900000593
24,1.9551079420000317
25,1.9864175460000055
26,1.9829653600000174
27,2.0569883020000512
28,2.066746469999994
29,2.118634950000029
30,2.11047241600006
31,2.2200595300000088
32,2.250722393999962
33,2.284091969999964
34,2.2893104060000047
35,2.364279565999965
36,2.363498823999941
37,2.475806083999985
38,2.511201379999983
39,2.4948508439999673
40,2.555363217999922
41,2.60788058799998
42,2.6628778319999484
43,2.671307075999998
44,2.679618455999968
45,2.6993272059999107
46,2.7443628619999627
47,2.787484446000037
48,2.8016234780000726
49,2.8741101080000946
50,2.905200219999982
51,3.0015186540000194
52,3.05864338000005
53,3.0709970660000026
54,3.1005929720000487
55,3.157979953999997
56,3.182456673999976
57,3.257025525999988
58,3.256760617999972
59,3.3035138419999925
60,3.291324169999954
61,3.3524370420000245
62,3.3795106379999496
63,3.3747745799999906
64,3.37377281399998
65,3.368636312000004
66,3.4191577840000376
67,3.4265391259999767
68,3.417237656000025
69,3.439234567999989
70,3.456300971999977
71,3.483638649999965
72,3.533910171999976
73,3.5909086699999633
74,3.6299949759999883
75,3.6503512019999507
76,3.691919949999982
77,3.7284358419999464
78,3.7665726679999074
79,3.8242012599999287
80,3.8364989439999193
81,3.8534837179999526
82,3.925364693999911
83,3.9128270059999304
84,3.9216431759999444
85,3.942647035999922
86,4.004187166000039
87,3.989285830000018
88,4.001190771999985
89,4.029238360000034
90,4.042866164000022
91,4.0685499919999835
92,4.072730285999976
93,4.068718283999941
94,4.126369015999889
95,4.14035591399994
96,4.127391412000003
97,4.160095276000017
98,4.211503761999951
99,4.198322184000065
100,4.294950220000033
101,4.308876177999994
102,4.3726755159999
103,4.411863956000017
104,4.420602515999992
105,4.467243622000007
106,4.4555637439999884
107,4.447016344000017
108,4.44976157600002
109,4.504243518000015
110,4.525555438
111,4.56912336399995
112,4.583642747999983
113,4.555655027999945
114,4.566773347999997
115,4.566334084000042
116,4.576437981999989
117,4.6106380279999915
118,4.613246356000045
119,4.629297918000006
120,4.696458422000061
121,4.67640817999996
122,4.676059989999981
123,4.683760151999992
124,4.652193049999895
125,4.695615939999902
126,4.730761443999927
127,4.746421703999952
128,4.708955623999946
129,4.751363591999902
130,4.729929945999958
131,4.743984721999981
132,4.769194035999913
133,4.791256487999979
134,4.7919851359999965
135,4.7828224439999545
136,4.772143333999992
137,4.8092741660000105
138,4.789922592000027
139,4.856968661999974
140,4.818358726000005
141,4.877100101999932
142,4.865998969999996
143,4.881043432000016
144,4.863319576000022
145,4.892975746000081
146,4.896594497999995
147,4.9176662339999755
148,4.919078954000051
149,4.895013414000093
150,4.945519730000049
151,4.9438758480000375
152,4.9657846920000726
153,5.041192852000003
154,5.06825229800001
155,5.062743723999974
156,5.063668218000027
157,5.081199036000026
158,5.0385563440000425
159,5.023229880000057
160,5.039562206000037
161,5.047486650000005
162,5.056999350000013
163,5.055939830000087
164,5.061244499999961
165,5.079916862000049
166,5.104104796000013
167,5.098965430000048
168,5.103165528000022
169,5.1127301739999895
170,5.140878001999929
171,5.170378295999946
172,5.138287514000028
173,5.159639973999961
174,5.20436064000001
175,5.208404040000043
176,5.225677102000059
177,5.2889903280000405
178,5.246352762000095
179,5.260469571999993
180,5.318315480000004
181,5.313300936000003
182,5.331949389999999
183,5.330334060000008
184,5.322928426
185,5.301114166000018
186,5.363614568000057
187,5.364940774000004
188,5.37028765400001
189,5.4087027140000865
190,5.376970060000019
191,5.398809948000083
192,5.392726241999988
193,5.359292618000047
194,5.367901276000007
195,5.38516097800005
196,5.413026034000007
197,5.395213905999965
198,5.403721446000032
199,5.424650241999993
200,5.404090589999981
201,5.401860814000065
202,5.40734259800003
203,5.406110130000021
204,5.469671974000092
205,5.475106426000119
206,5.494182800000087
207,5.471854124000105
208,5.493758528000102
209,5.496364932000075
210,5.478757550000105
211,5.493318172000071
212,5.456907716000066
213,5.441157181999978
214,5.447466896000024
215,5.456866061999959
216,5.440031520000005
217,5.461892865999989
218,5.5135560099999825
219,5.535928762000006
220,5.521383040000041
221,5.557771890000032
222,5.542996712000061
223,5.548595590000014
224,5.555285632000064
225,5.552032240000019
226,5.4889617020000125
227,5.534007440000073
228,5.5129433420000495
229,5.531556755999998
230,5.550846328000025
231,5.509958513999976
232,5.502061232000033
233,5.4905309880000654
234,5.5454043279999965
235,5.547142754000007
236,5.550437114000024
237,5.5544481879999985
238,5.616740280000041
239,5.62201022600004
240,5.595280492000074
241,5.621284554000016
242,5.639903904000008
243,5.677579050000023
244,5.617754226000016
245,5.626954216000031
246,5.6266167800001154
247,5.611071479999996
248,5.626167066000059
249,5.603421912000055
250,5.58192521800001
251,5.646838962000031
252,5.655949647999994
253,5.6618013360000266
254,5.697718504000031
255,5.702975792000005
256,5.676754924000047
257,5.707668988
258,5.67959512199995
259,5.704966256000041
260,5.773007602000031
261,5.731492242000096
262,5.743481340000015
263,5.732810060000002
264,5.781152400000025
265,5.777877972000064
266,5.791143730000049
267,5.769026832000032
268,5.7728346200000225
269,5.820372358000023
270,5.801478506000004
271,5.807350592000074
272,5.789195160000048
273,5.81063174600009
274,5.8042997960000475
275,5.7920813680000505
276,5.835593060000068
277,5.8361779900001185
278,5.808257028000043
279,5.813904420000068
280,5.837912600000076
281,5.823452780000045
282,5.820399912000077
283,5.821172782000056
284,5.8131685400000865
285,5.85851492600007
286,5.8509065680000605
287,5.841934856000028
288,5.833313109999989
289,5.82498069400001
290,5.807360096000042
291,5.806957328000038
292,5.838084984000057
293,5.798812468000039
294,5.866947480000024
295,5.8881026920000235
296,5.873833820000036
297,5.907918492000044
298,5.860355148000037
299,5.871255876000076
300,5.811855264000014
301,5.8114937520000565
302,5.815704990000068
303,5.828024592000025
304,5.81376028200002
305,5.815135185999996
306,5.869117406000033
307,5.822991134000079
308,5.814729064000016
309,5.819041867999997
310,5.826027086000005
311,5.8533115840000125
312,5.834905809999991
313,5.811267770000024
314,5.795202794000027
315,5.841264452000021
316,5.885848140000052
317,5.911636816000039
318,5.917952208000039
319,5.932070372000027
320,5.898802428000062
321,5.912639214000018
322,5.890633479999986
323,5.888805507999995
324,5.907707285999981
325,5.902656160000044
326,5.908282616000031
327,5.938269586000073
328,5.92916485600004
329,5.962977452000016
330,5.9505588180000135
331,5.956783942000058
332,5.938559014000067
333,5.936252420000083
334,5.930397873999951
335,5.941587889999944
336,5.951166406000016
337,5.9265225819999925
338,5.9460044740000315
339,5.991427678000036
340,6.049051156000007
341,6.0358834439999764
342,5.961024050000008
343,5.98043778400005
344,6.005431234000005
345,6.048395094000044
346,6.0200629640000525
347,6.004510434000085
348,5.982576578000072
349,5.943538524000083
350,5.945003000000035
351,5.981709034000069
352,6.001770116000076
353,5.989203112000015
354,6.008123360000099
355,5.998255442000074
356,5.984603630000066
357,5.9803157860000535
358,6.011004772000006
359,6.043181254000034
360,6.023362854000092
361,6.020467922000061
362,6.014790604000014
363,6.026808246000033
364,6.074976496000043
365,6.078534353999996
366,6.033459824000085
367,6.039256122000034
368,6.020654880000093
369,5.99085690400003
370,5.992345824000016
371,6.015894056000039
372,6.043350802000016
373,6.089620905999982
374,6.10337616000006
375,6.1016750000000375
376,6.072531061999982
377,6.045759522000016
378,6.058415784000045
379,6.0647125360000365
380,6.053033650000081
381,6.0554419319999875
382,6.033189380000015
383,6.063749078000069
384,6.022820064000065
385,6.034828871999958
386,6.033053528000005
387,6.05858601000003
388,6.06871820800007
389,6.044189496000011
390,6.058452180000029
391,6.097714312000052
392,6.09719152000006
393,6.135781324000069
394,6.094171576000082
395,6.076297984000014
396,6.070164160000031
397,6.0541664980000665
398,6.067402120000036
399,6.090309810000005
400,6.10083670599996
401,6.097234008000005
402,6.103042410000045
403,6.084653754000028
404,6.103216796000107
405,6.109021626000044
406,6.109147468000078
407,6.175506106000066
408,6.154387328000048
409,6.156903566000085
410,6.114815998000024
411,6.138840174000038
412,6.134217692000075
413,6.10863006000006
414,6.067183198000024
415,6.118148171999964
416,6.084092407999973
417,6.147723065999967
418,6.189871172000054
419,6.194513210000023
420,6.170530002000008
421,6.169745936000001
422,6.174061647999967
423,6.1772825340000095
424,6.192535136000021
425,6.17540289199999
426,6.16715618200002
427,6.169623191999989
428,6.172269596000048
429,6.192425473999936
430,6.15111700000004
431,6.153542038000044
432,6.166124776000017
433,6.16023909599999
434,6.193137133999991
435,6.200940652000013
436,6.19999991800003
437,6.181122624000039
438,6.16787065800001
439,6.19662841199995
440,6.229617890000085
441,6.275954280000078
442,6.246806714000028
443,6.262156052000036
444,6.285673140000072
445,6.259256294000006
446,6.283518532000029
447,6.28296487399997
448,6.2863018839999985
449,6.2801608799999356
450,6.284165657999999
451,6.29361657400001
452,6.34510978200002
453,6.276148936000023
454,6.268531970000062
455,6.267142586000093
456,6.258993711999992
457,6.268573998000084
458,6.228300318000053
459,6.261303620000032
460,6.285536944000043
461,6.28595244000004
462,6.273840588000064
463,6.234934272000055
464,6.260665810000058
465,6.260757156000016
466,6.2594565780001155
467,6.250733488000053
468,6.283822956000065
469,6.290390222000065
470,6.275882592000062
471,6.227789314000027
472,6.265304885999998
473,6.291276549999947
474,6.2609756120000615
475,6.272814048000034
476,6.25837483400006
477,6.2515775159999984
478,6.276855715999994
479,6.254772906000028
480,6.276687642000098
481,6.2383253780000025
482,6.235750475999997
483,6.277821686000018
484,6.312035434000087
485,6.323600384000043
486,6.27469419200005
487,6.313040096000021
488,6.318857259999984
489,6.304871292
490,6.3604014020000985
491,6.341517044000038
492,6.349860002000068
493,6.381396216000077
494,6.3976425240000445
495,6.413419158000022
496,6.348453102000051
497,6.37684456000001
498,6.407530532000054
499,6.388104572000066
500,6.328906556000006
501,6.351671926000075
502,6.366733283999989
503,6.3813018140001265
504,6.381369386000012
505,6.355900780000039
506,6.390009654000091
507,6.392571412000079
508,6.370465638000097
509,6.3612826460000935
510,6.36592585600007
511,6.337594664000048
512,6.370582294000107
513,6.345556328000077
514,6.371127838000037
515,6.387409236000048
516,6.396570324000019
517,6.421301548000019
518,6.360194718000058
519,6.426006552000061
520,6.399063434000096
521,6.335452352000068
522,6.367358822000089
523,6.360767246000059
524,6.41728717200003
525,6.384304222000027
526,6.376853789999983
527,6.326243938000076
528,6.314011486000144
529,6.3402761540000885
530,6.335939598000042
531,6.342293338000045
532,6.384524440000061
533,6.417373220000044
534,6.366384765999996
535,6.3726350500000395
536,6.399493002000041
537,6.415233413999992
538,6.367120254000072
539,6.371808114000039
540,6.375364386000069
541,6.384230860000092
542,6.3718624100001
543,6.354772146000096
544,6.345569072000071
545,6.361543164000042
546,6.367835908000105
547,6.391220354000029
548,6.427974914000041
549,6.453275550000069
550,6.446835230000022
551,6.444191198000077
552,6.437893136000009
553,6.352412962000056
554,6.345783302000019
555,6.356272404000075
556,6.330158168000106
557,6.336629306000079
558,6.34613876200008
559,6.336666334000016
560,6.361030048000087
561,6.352389374000023
562,6.383386748000057
563,6.349500330000074
564,6.360298454000044
565,6.380105872000046
566,6.448346784000075
567,6.420761722000097
568,6.427360212000079
569,6.408425240000071
570,6.410191354000081
571,6.411271838000113
572,6.3836508400000636
573,6.3773335540000655
574,6.404429802000022
575,6.340429676000015
576,6.32290689600004
577,6.365710824000082
578,6.372880092000051
579,6.3856053180001116
580,6.402650054000088
581,6.425547778000107
582,6.454027230000077
583,6.454681660000054
584,6.505619286000086
585,6.55395462000008
586,6.507148302000068
587,6.494075498000074
588,6.513973948000093
589,6.498396058000102
590,6.502515898000093
591,6.5009703800000995
592,6.497903186000103
593,6.522176568000036
594,6.532056172000109
595,6.518897134000005
596,6.526949444000083
597,6.5678301900001115
598,6.523388390000041
599,6.53858059400009
600,6.560491948000089
601,6.566822018000073
602,6.557859242000106
603,6.511153936000054
604,6.555840342000053
605,6.560026080000085
606,6.565464740000046
607,6.5560255820000535
608,6.558077784000069
609,6.545167450000133
610,6.549899400000089
611,6.496414776000124
612,6.53508156400008
613,6.530244732000034
614,6.5138824440000365
615,6.516950416000045
616,6.524076482000116
617,6.570384894000054
618,6.554462282000095
619,6.5647079280000655
620,6.537137568000051
621,6.522620921999987
622,6.527691496000072
623,6.538915494000075
624,6.530989114000128
