epochs,rewards
0,0.11353600000001851
1,0.12288963000002928
2,0.1672076520000232
3,0.1730674040000313
4,0.1989157860000379
5,0.2179514060000498
6,0.24263481000004194
7,0.2589524900000617
8,0.28820938200003976
9,0.304510680000063
10,0.319195870000053
11,0.33267913800004933
12,0.35336745200006625
13,0.36505177000001776
14,0.38744253399997763
15,0.4181326500000182
16,0.4443452380000279
17,0.4629224580000235
18,0.47896042600001465
19,0.4629631399999923
20,0.48437778200000725
21,0.4987309519999661
22,0.5064855720000239
23,0.5152137079999708
24,0.5465227600000278
25,0.5533429840000315
26,0.5567780360000141
27,0.5699931640000155
28,0.5824056560000246
29,0.5874478720000642
30,0.5947625760000319
31,0.6196939560000292
32,0.6403861480000161
33,0.6506670720000018
34,0.654629722000033
35,0.6602382060000256
36,0.6779561760000785
37,0.6915704120000621
38,0.7123479740000871
39,0.7237969860000559
40,0.7362100680000516
41,0.7525495460000275
42,0.7827150320000076
43,0.8083771120000005
44,0.8233430620000393
45,0.8264316600000399
46,0.8450558000000319
47,0.8427405620000705
48,0.8578843220000643
49,0.8643368180000577
50,0.8756764040000187
51,0.8906615920000238
52,0.8987097900000185
53,0.887912494000016
54,0.8955350639999882
55,0.932637466000017
56,0.939140264000029
57,0.9404939560000258
58,0.9401604380000528
59,0.950600310000036
60,0.9750871480000134
61,0.9927775200000211
62,0.9876176880000731
63,1.013969948000022
64,1.0336214760000217
65,1.0258625080000439
66,1.0462973440000267
67,1.0682714079999878
68,1.0706067779999806
69,1.0945778160000286
70,1.0873429519999922
71,1.1003645399999584
72,1.1140018919999717
73,1.1429012980000275
74,1.1568259379999857
75,1.194040572000028
76,1.2016409200000489
77,1.2044264120000614
78,1.218091177999976
79,1.218737783999999
80,1.2421606279999908
81,1.25297473599995
82,1.2538248099999727
83,1.2711209439999616
84,1.2919167239999618
85,1.2959309299999688
86,1.3139635819999818
87,1.313626353999946
88,1.3486377219999834
89,1.3643195199999303
90,1.3759367019999935
91,1.3855942139999256
92,1.3996520499999354
93,1.4076713539999774
94,1.4053702559999959
95,1.4116979519999928
96,1.4260700979999985
97,1.4704079139999937
98,1.4629509680000208
99,1.4539412739999458
100,1.4811347920000095
101,1.4796260899999414
102,1.4852479759999326
103,1.4940878799999924
104,1.507090550000032
105,1.516452988000041
106,1.521411436000042
107,1.5231535299999788
108,1.5425998300000243
109,1.549300900000028
110,1.5445337680000382
111,1.5495855420000382
112,1.5648011599999956
113,1.5690663040000574
114,1.5747642960000707
115,1.5752032840000085
116,1.5891981440000569
117,1.602998588000073
118,1.6076687380000678
119,1.6150725360000706
120,1.5999205280000295
121,1.610508942000033
122,1.6365641360000673
