epochs,rewards
0,0.2331126300000541
1,0.30670730200001106
2,0.4536066840000208
3,0.48856019400002726
4,0.6085717339999652
5,0.6693062720000009
6,0.75445559800007
7,0.8149610300000631
8,0.8363490560001186
9,0.9104769600000706
10,0.9822084000000109
11,1.0645701320000711
12,1.098402004000043
13,1.1970878660000128
14,1.2951296120000544
15,1.298667688000097
16,1.420884782000047
17,1.4653483960001745
18,1.5564154260000507
19,1.5866465600000756
20,1.6706470360000747
21,1.6943340520000039
22,1.7675852339999885
23,1.8300975040000012
24,1.884044239999989
25,1.9774994460000261
26,1.9988213080000072
27,2.054368976000074
28,2.12156053400006
29,2.18611773200005
30,2.247747060000025
31,2.3208430039999906
32,2.3527458140000013
33,2.3961709840000767
34,2.37073755600012
35,2.438434760000012
36,2.525346364000014
37,2.5585052620000015
38,2.619376710000032
39,2.676621850000056
40,2.658395088000076
41,2.694958474000031
42,2.761867508000031
43,2.8174499180000945
44,2.8760827640000293
45,2.891237065999936
46,2.952028888000009
47,2.9664958180000234
48,3.0182926280000055
49,3.0747572699999592
50,3.0900081539999613
51,3.1558808999999677
52,3.2317121279999923
53,3.2827489879999745
54,3.2312702700000258
55,3.2523931740000123
56,3.2548693580000565
57,3.322775418000017
58,3.396727390000076
59,3.4591267120000246
60,3.545590891999994
61,3.578138216000002
62,3.6289652999999156
63,3.6830681620000005
64,3.671024103999932
65,3.7069884559999977
66,3.768434357999952
67,3.8006395979999885
68,3.82974453999998
69,3.856211990000054
70,3.863802355999964
71,3.886076806000021
72,3.9143840099999716
73,3.8991816279999503
74,3.8888666479999494
75,3.914932671999982
76,3.9790970099999563
77,3.9627693479998882
78,4.032705879999949
79,4.003276729999925
80,4.06609840199998
81,4.0464001640000244
82,4.054332912000023
83,4.072958486000036
84,4.0420002620000295
85,4.082912419999962
86,4.1031460640000095
87,4.145823038000023
88,4.182921062000053
89,4.1551768579999395
90,4.150490105999909
91,4.164077493999949
92,4.1581066800000155
93,4.158283373999967
94,4.110684502000006
95,4.131201587999994
96,4.128667337999957
97,4.172176728000014
98,4.231273816000005
99,4.237140042000003
100,4.21045841199994
101,4.21677047999994
102,4.202082581999957
103,4.275402579999956
104,4.255795573999967
105,4.257902563999942
106,4.270936231999984
107,4.247215547999943
108,4.295094141999933
109,4.31056172199996
110,4.375939057999978
111,4.42233519399999
112,4.404987014000041
113,4.426956375999982
114,4.418879358000005
115,4.380641765999988
116,4.466971317999988
117,4.464651682000005
118,4.45451738
119,4.51175650599994
120,4.536131995999968
121,4.534544445999984
122,4.493218709999974
123,4.466693939999966
124,4.451650609999937
125,4.476710267999878
126,4.495494947999975
127,4.492522477999982
128,4.507208340000037
129,4.487601704000026
130,4.456448491999967
131,4.482763935999938
132,4.484331954000034
133,4.433177755999958
134,4.484370153999988
135,4.482314224000032
136,4.546360273999982
137,4.567463334000075
138,4.59958749400001
139,4.595017191999875
140,4.61632740999995
141,4.576239021999977
142,4.555766110000046
143,4.593230575999998
