epochs,rewards
0,-0.319902898000024
1,-0.26757058800002786
2,-0.23576193000004686
3,-0.18245426000004672
4,-0.17759793000002855
5,-0.13163636000003587
6,-0.11010924000002253
7,-0.04275497600005895
8,-0.03734753200002716
9,0.015474201999960968
10,0.07118343599994859
11,0.1294132479999388
12,0.15954993199996714
13,0.18149325000000438
14,0.26778206799993987
15,0.2704413579999909
16,0.2876528600000583
17,0.30548375000004624
18,0.3386468820000288
19,0.32754134399999746
20,0.39036542400000984
21,0.4052312740000241
22,0.41646728399994615
23,0.44846267600004097
24,0.48495245999995884
25,0.48343586199998345
26,0.524927121999994
27,0.5221750579999185
28,0.5640618939999387
29,0.587312618000011
30,0.5851390240000587
31,0.621519832000037
32,0.635491806000017
33,0.6555797020000265
34,0.6933703119999679
35,0.6973155300000045
36,0.719374109999964
37,0.7525247739999985
38,0.7702174739999768
39,0.7921210919999533
40,0.7986142719999956
41,0.8009312799999613
42,0.8586202399999587
43,0.8611395559999035
44,0.900854085999927
45,0.8774737739999106
46,0.8958928519999265
47,0.9124827539999503
48,0.9191394339999315
49,0.9272070539998856
50,0.9161800139998855
51,0.9295781059998509
52,0.9488927179999118
53,0.9968851719999128
54,0.9983653939998938
55,1.0100314319998427
56,1.0246261479998964
57,1.0485563939998732
58,1.0286496159998393
59,1.0734764519998174
60,1.0864799559999083
61,1.1175943119998966
62,1.1070906039998718
63,1.1313451219999227
64,1.1233990319998632
65,1.1034475959998513
66,1.1294117299998296
67,1.1050476339998694
68,1.09249710599987
69,1.128299655999876
70,1.137364149999902
71,1.1361177739998762
72,1.1611664619999207
73,1.146116007999951
74,1.1704723339999479
75,1.1774200039998561
76,1.1902705479999431
77,1.220934945999912
78,1.2286460419998813
79,1.2445700619999212
80,1.2462061619998988
81,1.2423366819999204
82,1.245138073999894
83,1.2604916959999413
84,1.2471551159999672
85,1.256766377999985
86,1.2863518819998987
87,1.3014200359999561
88,1.3005744679999065
89,1.307053425999909
90,1.3161164119999214
91,1.3214585879999197
92,1.303454231999872
93,1.2897388559998424
94,1.3138123439998672
95,1.3239716139998192
96,1.3668671359998763
97,1.3669278399998852
98,1.3816673839998828
99,1.3867197839998502
100,1.395294413999837
101,1.3915612679998546
102,1.3870191339998206
103,1.401168219999862
104,1.3964465799998704
105,1.4165294399998318
106,1.4110473459998163
107,1.4386282079998036
108,1.4555364139998161
109,1.4341206899998227
110,1.4456074559998866
111,1.4297007139998552
112,1.4545718219998172
113,1.4457273759998523
114,1.4651321619998647
115,1.4840172939998952
116,1.475519949999895
117,1.5151351659999124
118,1.539624339999861
119,1.5390773439998684
120,1.5411190399998809
121,1.565679865999825
122,1.5482677099998021
123,1.550794393999828
124,1.5769922039998852
125,1.5872945039998898
126,1.595358489999863
127,1.5997701039998713
128,1.5966445859998446
129,1.6380003819998379
130,1.6533017699998573
131,1.6505801779998652
132,1.6389142919998623
133,1.6610061099998454
134,1.658872561999911
135,1.6732603119998621
136,1.6945749519999342
137,1.6834178819998957
138,1.6863773519999057
139,1.6957091759998733
140,1.7096116599998723
141,1.6774250479999075
142,1.7009704719999739
143,1.6948698579999633
144,1.7069968979999708
145,1.7091549379999194
146,1.7270973119998434
147,1.7361461559998894
148,1.7489487059999131
149,1.7711326159999174
150,1.7467464159998733
151,1.7590956339998964
152,1.7737598579999194
153,1.7788658299998694
154,1.7906224979998697
155,1.7957453679998991
156,1.8141030679998504
157,1.8138921659998974
158,1.800688321999808
159,1.8338767819998214
160,1.8239877579998656
161,1.7967701439998727
162,1.794687659999856
163,1.7971991179998568
164,1.7937115679999494
165,1.8174827759998855
166,1.803210911999922
167,1.8334329959998996
168,1.8256611939998635
169,1.851673171999817
170,1.8506618259998617
171,1.8418518959998842
172,1.8433145019999266
173,1.8598761039999132
174,1.8419351499998715
175,1.8129721419999576
176,1.8250468119999663
177,1.8431846819999322
178,1.8713318139998811
179,1.840808059999923
180,1.840719545999918
181,1.833866489999845
182,1.8504081979998421
183,1.841057585999879
184,1.86860818999985
185,1.88225350199982
186,1.9139203399998461
187,1.9081611919998267
188,1.898573979999858
