epochs,rewards
0,0.38675647400025603
1,0.44578880400025334
2,0.5144029840002773
3,0.5812971480002993
4,0.6244632820002538
5,0.6560138340002375
6,0.6838548640002529
7,0.7319148680002341
8,0.7980743220002395
9,0.7961420460002699
10,0.796760748000267
11,0.8430006980002736
12,0.9096390320001912
13,0.9278795880002155
14,0.9546499160002098
15,0.9701939820002803
16,0.9784745500002279
17,1.036700192000275
18,1.085353502000248
19,1.1622866500002038
20,1.175894358000198
21,1.1984768380001665
22,1.2248257840002408
23,1.2808020980002555
24,1.3273509920002313
25,1.3479455580002808
26,1.3463265580002037
27,1.3948744740001517
28,1.3988715140001329
29,1.4380202260001784
30,1.4470351560002293
31,1.4650035940001693
32,1.535050194000136
33,1.525196258000232
34,1.5694668600001282
35,1.5891008380001725
36,1.6164421040001684
37,1.6450022960001665
38,1.626324220000166
39,1.6867859640001506
40,1.6885369360001554
41,1.6986377740001313
42,1.684295292000142
43,1.700254708000104
44,1.7192281240001386
45,1.7247165080001772
46,1.6944225600001772
47,1.682790972000161
48,1.7132047560001773
49,1.7576128500001567
50,1.7906311200001788
51,1.7981941680001825
52,1.805551108000185
53,1.8222458220001503
54,1.8169634360001918
55,1.8469722880001662
56,1.8275916740001954
57,1.8418262560001786
58,1.8790350860001361
59,1.8457426600002023
60,1.8578302180001984
61,1.882556906000201
62,1.8841115340001438
63,1.8886973760001566
64,1.8927665300001806
65,1.9607067480001739
66,1.9917326040001935
67,2.00811904400017
68,2.022172956000192
69,2.0114919840001644
70,2.0174636740000818
71,2.013162354000082
72,2.02184908000008
73,2.016326504000183
74,2.03075146400014
75,2.0341360140001363
76,2.0973215740001683
77,2.091369892000192
78,2.084002978000141
79,2.0840991620001725
80,2.093283012000109
81,2.083834490000185
82,2.104448586000185
83,2.128241362000156
84,2.1349909980001547
85,2.1440907560001854
86,2.1806005760001623
87,2.1794249440001057
88,2.189399722000167
89,2.1602376000001433
90,2.178058702000185
91,2.224175530000072
92,2.230773624000051
93,2.20705169600012
94,2.212902898000144
95,2.213606840000204
96,2.2447189740001505
97,2.2777498360001447
98,2.29158216600013
99,2.296921302000192
100,2.331238480000173
101,2.3558723640001444
102,2.3225848600001426
103,2.3691109820001444
104,2.387069754000115
105,2.398909234000146
106,2.4337977600001315
107,2.4115483900001644
108,2.437856898000073
109,2.4284895300002196
110,2.4506977700001498
111,2.4830035560001695
112,2.4916308380001118
113,2.5476779700000796
114,2.525133860000177
115,2.526322332000177
116,2.554710858000182
117,2.548708290000161
118,2.539305190000163
119,2.5106660980000806
120,2.533694984000161
121,2.5469747940001235
122,2.5519635420001934
123,2.5651971140001573
124,2.5945801160001736
125,2.6286231960001993
126,2.540459014000249
127,2.624757336000245
128,2.6572032880002268
129,2.6669943500001603
130,2.700855132000224
131,2.671345390000206
132,2.624455990000212
133,2.6686081500001757
134,2.6315161700001526
135,2.6426611040001546
136,2.628755456000178
137,2.6750834880001317
138,2.695359638000183
139,2.642537788000157
140,2.6647271100001824
141,2.6867467900002318
142,2.715465204000158
143,2.721559664000175
144,2.733055084000205
145,2.7916093960002093
146,2.7444982540002227
147,2.7603696180001513
148,2.7323467380001976
149,2.751807006000142
150,2.765308242000164
151,2.7460298040001874
152,2.7195866740001184
153,2.7558230000001678
154,2.798210304000137
155,2.7984428940001527
156,2.804427826000211
157,2.756101738000138
158,2.787642908000172
