,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021261999999984255,10002.026199999998
12,0.035985499999984315,10003.498549999998
13,0.04302529999996842,10004.202529999997
14,-0.06059670000000915,9993.840329999999
15,0.012956139999983863,10001.195613999998
16,0.04960253999999258,10004.860254
17,0.016198489999984304,10001.519848999998
18,-0.06392366000000402,9993.507634
19,-0.0906863100000046,9990.831369
20,-0.09628711000001568,9990.271288999998
21,-0.10396981999998751,9989.503018000001
22,-0.030391220000004975,9996.860878
23,0.008475520000007238,10000.747552
24,0.013234020000014423,10001.223402000001
25,0.030376420000007783,10002.937642
26,0.012561260000016772,10001.156126000002
27,0.01949061000002621,10001.849061000003
28,-0.05131973999996626,9994.768026000003
29,-0.014014839999948889,9998.498516000005
30,-0.03516733999995631,9996.383266000004
31,-5.0439999962691056e-05,9999.894956000004
32,0.07055916000004436,10006.955916000004
33,0.07781386000003841,10007.681386000004
34,0.1488754100000515,10014.787541000005
35,0.16373676000004345,10016.273676000004
36,0.22996311000004063,10022.896311000004
37,0.3372422100000185,10033.624221000002
38,0.22953790000001026,10022.853790000001
39,0.3085696500000049,10030.756965
40,0.3165927600000359,10031.559276000004
41,0.321473280000042,10032.047328000004
42,0.3595728800000288,10035.857288000003
43,0.38129378000002906,10038.029378000003
44,0.37381158000001596,10037.281158000002
45,0.3818505800000239,10038.085058000002
46,0.4475095300000575,10044.650953000006
47,0.4546532300000544,10045.365323000005
48,0.5013645300000426,10050.036453000004
49,0.435902130000064,10043.490213000006
50,0.4319982800000762,10043.099828000008
51,0.4394285700000509,10043.842857000005
52,0.3690430200000592,10036.804302000006
53,0.4016325700000343,10040.063257000003
54,0.43978147000004897,10043.878147000005
55,0.41553527000003304,10041.453527000003
56,0.41109822000003615,10041.009822000004
57,0.4035410800000281,10040.254108000003
58,0.34152143000002616,10034.052143000003
59,0.35238152000003176,10035.138152000003
60,0.36760352000000784,10036.660352
61,0.4011812200000131,10040.018122000001
62,0.42681521999998584,10042.581521999999
63,0.4848231199999973,10048.382312
64,0.43806801999998785,10043.706801999999
65,0.46674286999999454,10046.574287
66,0.4164167299999972,10041.541673
67,0.49150982999997356,10049.050982999997
68,0.4801090299999632,10047.910902999996
69,0.4580111799999722,10045.701117999997
70,0.47157492999996603,10047.057492999997
71,0.4349043299999684,10043.390432999997
72,0.35447737999998574,10035.347737999999
73,0.36073008999997547,10035.973008999998
74,0.3870099899999841,10038.600998999998
75,0.4274056399999754,10042.640563999998
76,0.3674383399999497,10036.643833999995
77,0.4155317399999476,10041.453173999995
78,0.41342708999994643,10041.242708999995
79,0.4471556899999413,10044.615568999994
80,0.44971663999994776,10044.871663999995
81,0.4133986399999376,10041.239863999994
82,0.42537251999992437,10042.437251999992
83,0.4671972699999205,10046.619726999992
84,0.4872005699999099,10048.620056999991
85,0.4644847499999159,10046.348474999992
86,0.4851633399999227,10048.416333999992
87,0.5361658999999199,10053.516589999992
88,0.5376037499999038,10053.66037499999
89,0.53432329999992,10053.332329999992
90,0.5659676999998882,10056.496769999989
91,0.5067613999999193,10050.576139999992
92,0.4667677999999214,10046.576779999992
93,0.473587299999941,10047.258729999994
94,0.508558449999924,10050.755844999992
95,0.4697481999999363,10046.874819999994
96,0.42331674999993624,10042.231674999994
97,0.4259000999999589,10042.490009999996
98,0.41933214999995105,10041.833214999995
99,0.41861724999994837,10041.761724999995
100,0.3417511999999588,10034.075119999996
101,0.3200016999999534,10031.900169999995
102,0.3780586499999263,10037.705864999993
103,0.29565379999994185,10029.465379999994
104,0.3347992499999382,10033.379924999994
105,0.4005067999999264,10039.950679999993
106,0.34168957999990746,10034.06895799999
