,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999994533,9991.006480000005
4,-0.12283244999997259,9987.616755000003
5,-0.09584749999996711,9990.315250000003
6,-0.1419016999999294,9985.709830000007
7,-0.11004359999992083,9988.895640000008
8,-0.14709420999994471,9985.190579000006
9,-0.1069684599999564,9989.203154000004
10,-0.06133785999993415,9993.766214000007
11,0.02076654000003691,10001.976654000004
12,0.03549004000003698,10003.449004000004
13,0.04252984000002107,10004.152984000002
14,-0.06109215999997468,9993.790784000003
15,-0.023218149999960587,9997.578185000004
16,0.033688050000051595,10003.268805000005
17,0.0002840000000433066,9999.928400000004
18,-0.07983814999994501,9991.916185000005
19,-0.10362757999996029,9989.537242000004
20,-0.12143892999997115,9987.756107000003
21,-0.12703696999995737,9987.196303000004
22,-0.05345836999995663,9994.554163000004
23,-0.021554389999950217,9997.744561000005
24,-0.01679588999994303,9998.220411000006
25,-0.005623159999926429,9999.337684000007
26,-0.026894409999898925,9997.21055900001
27,-0.019965059999907678,9997.90349400001
28,-0.09077540999990015,9990.82245900001
29,-0.05347050999988278,9994.552949000012
30,-0.0746230099998902,9992.437699000011
31,-0.03950610999989657,9995.94938900001
32,0.019626430000113035,10001.862643000011
33,0.031339790000107316,10003.03397900001
34,0.10240134000012041,10010.140134000012
35,0.1189640800001289,10011.796408000013
36,0.18519043000012608,10018.419043000013
37,0.23263073000010628,10023.16307300001
38,0.12053613000010592,10011.95361300001
39,0.1745664300001008,10017.35664300001
40,0.1946764800001038,10019.36764800001
41,0.1915199400001038,10019.05199400001
42,0.2221284800001158,10022.112848000012
43,0.2466493800001226,10024.564938000012
44,0.24746861000011994,10024.646861000012
45,0.264407410000109,10026.34074100001
46,0.32615752000010256,10032.51575200001
47,0.32674357000010423,10032.57435700001
48,0.37345487000009236,10037.24548700001
49,0.32546612000010644,10032.44661200001
50,0.32156227000013676,10032.056227000014
51,0.32547277000010216,10032.44727700001
52,0.25508722000011036,10025.408722000011
53,0.2876767700000855,10028.667677000009
54,0.3258256700001002,10032.48256700001
55,0.3015794700000842,10030.057947000008
56,0.30199219000008815,10030.099219000009
57,0.295749840000095,10029.47498400001
58,0.233730190000093,10023.27301900001
59,0.23563524000009783,10023.46352400001
60,0.2527761300000711,10025.177613000007
61,0.28399758000008296,10028.299758000008
62,0.3096315800000557,10030.863158000006
63,0.36415708000003727,10036.315708000004
64,0.32164440000003747,10032.064440000004
65,0.3503192500000441,10034.931925000004
66,0.302136850000039,10030.113685000004
67,0.37722994999999715,10037.622995
68,0.35559675000000057,10035.459675
69,0.3334989000000096,10033.249890000001
70,0.3440321400000139,10034.303214000001
71,0.30736154000001625,10030.636154000002
72,0.2269345899999971,10022.593459
73,0.25514990000002946,10025.414990000003
74,0.28207788000002987,10028.107788000003
75,0.32117737000001945,10032.017737000002
76,0.26121006999999374,10026.021007
77,0.30930347000000985,10030.830347000001
78,0.2970651600000165,10029.606516000002
79,0.36735016000001997,10036.635016000002
80,0.3691231900000057,10036.812319
81,0.3328051900000137,10033.180519000001
82,0.34591619000000356,10034.491619
83,0.366115020000012,10036.511502000001
84,0.3861183200000014,10038.511832
85,0.3592112199999938,10035.821122
86,0.3800319699999964,10037.903197
87,0.40041909000001025,10039.941909000001
88,0.40799663999999747,10040.699664
89,0.4012007900000171,10040.020079000002
90,0.42866303000002154,10042.766303000002
91,0.37393437000003904,10037.293437000004
92,0.3339407700000411,10033.294077000004
93,0.33542679000005227,10033.442679000005
94,0.3703979400000535,10036.939794000005
95,0.33158769000006577,10033.058769000007
96,0.28515624000006573,10028.415624000007
97,0.28773959000008836,10028.673959000009
98,0.2811716400000805,10028.017164000008
99,0.28045674000007786,10027.945674000008
100,0.2056590400000787,10020.465904000008
101,0.18390954000007334,10018.290954000007
102,0.2419664900000462,10024.096649000005
103,0.15956164000002537,10015.856164000003
104,0.2095805800000162,10020.858058000002
105,0.27528813000002267,10027.428813000002
106,0.2109079300000085,10020.990793
