,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021262000000002446,10002.0262
12,0.029049780000001194,10002.804978
13,0.03749087999998301,10003.649087999998
14,-0.056090039999984576,9994.290996000002
15,0.022390360000023066,10002.139036000002
16,0.07398866000004638,10007.298866000005
17,0.040584610000056275,10003.958461000006
18,-0.03246019999995405,9996.653980000005
19,-0.05922284999997282,9993.977715000003
20,-0.07658803999999145,9992.241196
21,-0.08711198999996123,9991.188801000004
22,-0.013533389999960491,9998.546661000004
23,0.024413260000033913,10002.341326000003
24,0.027461560000043395,10002.646156000004
25,0.04460396000005494,10004.360396000005
26,0.023332710000082444,10002.233271000008
27,0.030262060000073688,10002.926206000007
28,-0.04054828999991878,9995.845171000008
29,-0.00324338999990141,9999.57566100001
30,-0.02439588999990883,9997.46041100001
31,0.01072101000008479,10000.972101000008
32,0.08133061000009184,10008.03306100001
33,0.08858531000008589,10008.758531000009
34,0.15964686000009895,10015.86468600001
35,0.1745082100000909,10017.35082100001
36,0.2230771400000922,10022.20771400001
37,0.3303562400000883,10032.935624000009
38,0.2640806400000802,10026.308064000008
39,0.343112390000093,10034.21123900001
40,0.36746494000007807,10036.646494000008
41,0.38336499000009644,10038.23649900001
42,0.390618050000081,10038.961805000008
43,0.39794755000009535,10039.69475500001
44,0.39182914000007796,10039.082914000008
45,0.4051304400000808,10040.413044000008
46,0.47078939000011444,10046.978939000011
47,0.4780394400000987,10047.70394400001
48,0.5147408800000958,10051.37408800001
49,0.4492784800001173,10044.827848000012
50,0.4423146300001426,10044.131463000014
51,0.4462251300001262,10044.522513000013
52,0.3882057000001223,10038.720570000012
53,0.4171706700001195,10041.617067000012
54,0.4644164900001269,10046.341649000013
55,0.440170290000111,10043.917029000011
56,0.43241982000010104,10043.14198200001
57,0.4261774700000896,10042.517747000009
58,0.3783387800001001,10037.73387800001
59,0.3802438300001049,10037.92438300001
60,0.39546583000008106,10039.446583000008
61,0.4290435300000863,10042.804353000009
62,0.45210491000006725,10045.110491000007
63,0.5101128100000787,10050.911281000008
64,0.4633577100000693,10046.235771000007
65,0.49203256000007595,10049.103256000008
66,0.4511704200000677,10045.017042000007
67,0.5262635200000441,10052.526352000004
68,0.5045238800000479,10050.352388000005
69,0.4920184700000536,10049.101847000005
70,0.5055822200000475,10050.458222000005
71,0.4610227900000572,10046.002279000006
72,0.38059584000005636,10037.959584000006
73,0.3954503900000745,10039.445039000007
74,0.42173029000004675,10042.073029000005
75,0.4621259400000562,10046.112594000006
76,0.40215864000003054,10040.115864000003
77,0.4502520400000466,10044.925204000005
78,0.44740110000005734,10044.640110000006
79,0.502376920000057,10050.137692000006
80,0.5056979800000553,10050.469798000006
81,0.4561267300000472,10045.512673000005
82,0.46238120000005073,10046.138120000005
83,0.5035239000000511,10050.252390000005
84,0.5239535000000396,10052.295350000004
85,0.4884100000000362,10048.741000000004
86,0.5085681900000382,10050.756819000004
87,0.5567641900000453,10055.576419000005
88,0.5643417400000326,10056.334174000003
89,0.5610612900000488,10056.006129000005
90,0.5927056900000169,10059.170569000002
91,0.5510766300000396,10055.007663000004
92,0.5110830300000415,10051.008303000004
93,0.5179025300000613,10051.690253000006
94,0.5528736800000624,10055.187368000006
95,0.5140634300000747,10051.306343000007
96,0.4676319800000746,10046.663198000007
97,0.47021533000009724,10046.92153300001
98,0.4636473800000894,10046.264738000009
99,0.46293248000008674,10046.193248000009
100,0.38606643000009716,10038.50664300001
101,0.3643169300000918,10036.33169300001
102,0.4223738800000646,10042.137388000006
103,0.3399690300000802,10033.896903000008
104,0.3903088800000623,10038.930888000006
105,0.45601643000006875,10045.501643000007
106,0.39292991000003524,10039.192991000004
