,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021261999999984255,10002.026199999998
12,0.035985499999984315,10003.498549999998
13,0.04302529999996842,10004.202529999997
14,-0.051445100000004455,9994.75549
15,0.02703530000000319,10002.60353
16,0.08394150000001536,10008.294150000002
17,0.05053745000000709,10004.953745
18,-0.0231314599999896,9997.586854000001
19,-0.04989411000000837,9994.910589
20,-0.06515786000000298,9993.384214
21,-0.07657370999997874,9992.242629000002
22,-0.002995109999978013,9999.600489000002
23,0.03495154000001639,10003.395154000002
24,0.0397100400000054,10003.871004
25,0.05486255000003075,10005.386255000003
26,0.03359130000004007,10003.259130000004
27,0.0405206500000495,10003.952065000005
28,-0.030289699999942965,9996.871030000006
29,0.007015200000074401,10000.601520000007
30,-0.01413729999993302,9998.486270000007
31,0.020979600000060602,10001.997960000006
32,0.09158920000006765,10009.058920000007
33,0.09884390000007989,10009.784390000008
34,0.1664943300000741,10016.549433000007
35,0.18135568000006605,10018.035568000007
36,0.24758203000006326,10024.658203000006
37,0.35486113000004116,10035.386113000004
38,0.24276653000002263,10024.176653000002
39,0.29155074000001696,10029.055074000002
40,0.32704914000003193,10032.604914000003
41,0.3260045400000272,10032.500454000003
42,0.36459134000002086,10036.359134000002
43,0.3863122400000211,10038.531224000002
44,0.379166960000035,10037.816696000004
45,0.4011059500000337,10040.010595000003
46,0.4589472200000418,10045.794722000004
47,0.4660909200000387,10046.509092000004
48,0.5128022200000268,10051.180222000003
49,0.4473398200000483,10044.633982000005
50,0.4434359700000786,10044.243597000008
51,0.4473464700000622,10044.634647000006
52,0.37696092000005227,10037.596092000005
53,0.4095504700000456,10040.855047000005
54,0.413617210000044,10041.261721000004
55,0.38937101000002805,10038.837101000003
56,0.3849339600000312,10038.393396000003
57,0.37869161000003804,10037.769161000004
58,0.31667196000003606,10031.567196000004
59,0.3185770100000409,10031.757701000004
60,0.32743608000002133,10032.643608000002
61,0.3610137800000266,10036.001378000003
62,0.38664777999999933,10038.564778
63,0.4446556800000107,10044.365568000001
64,0.40163177000001815,10040.063177000002
65,0.43030662000002484,10042.930662000002
66,0.3821242200000379,10038.112422000004
67,0.4414275599999891,10044.042755999999
68,0.4233881400000027,10042.238814
69,0.40129028999999355,10040.029029
70,0.40906881999998945,10040.806881999999
71,0.37918669999998744,10037.818669999999
72,0.2987597499999865,10029.775974999999
73,0.3136142999999866,10031.261429999999
74,0.33989419999999515,10033.88942
75,0.3802898499999865,10037.928984999999
76,0.32032254999997894,10031.932254999998
77,0.36301478999997566,10036.201478999998
78,0.36091014000001087,10035.991014000001
79,0.43516504000000705,10043.416504
80,0.4377259900000135,10043.672599000001
81,0.4014079899999851,10040.040798999999
82,0.39252858999999807,10039.152859
83,0.4336712899999984,10043.267129
84,0.45367458999996957,10045.267458999997
85,0.4181310899999661,10041.713108999997
86,0.438244799999953,10043.724479999995
87,0.48644079999996026,10048.544079999996
88,0.4940183499999475,10049.301834999995
89,0.49573017999995134,10049.473017999995
90,0.5313812999999535,10053.038129999995
91,0.4856079199999621,10048.460791999996
92,0.4456143199999642,10044.461431999996
93,0.4524338199999838,10045.143381999998
94,0.48740496999996674,10048.640496999997
95,0.4485947199999791,10044.759471999998
96,0.40216326999997903,10040.116326999998
97,0.4047466200000017,10040.374662
98,0.39817866999999385,10039.717867
99,0.39746376999999117,10039.646377
100,0.3205977200000016,10031.959772
101,0.3071554000000069,10030.61554
102,0.35248661999999603,10035.148662
103,0.2700817700000116,10026.908177000001
104,0.3203146500000148,10031.931465000001
105,0.3860222000000031,10038.50222
106,0.32164199999998894,10032.064199999999
