,roi,returns
0,-65.02900079999999,3497.0999200000006
1,-57.08880059999999,4291.1199400000005
2,-57.08880059999999,4291.1199400000005
3,-49.02230035999998,5097.769964000002
4,-49.022300359999974,5097.769964000003
5,-49.022300359999974,5097.769964000003
6,-73.21309990999995,2678.690009000005
7,-48.97669975999995,5102.330024000004
8,-48.976699759999946,5102.330024000005
9,-57.037399829999956,4296.260017000005
10,-57.037399829999956,4296.260017000005
11,-57.037399829999956,4296.260017000004
12,-48.84429984999995,5115.570015000005
13,-48.84429984999995,5115.570015000005
14,-48.84429984999995,5115.570015000005
15,-48.84429984999995,5115.570015000005
16,-48.84429984999994,5115.570015000006
