,roi,returns
0,-65.02900079999999,3497.0999200000006
1,-57.08880059999999,4291.1199400000005
2,-57.08880059999999,4291.1199400000005
3,-49.02230035999998,5097.769964000002
4,-49.022300359999974,5097.769964000003
5,-49.022300359999974,5097.769964000003
6,-65.14950005999995,3485.0499940000045
7,-48.991899959999955,5100.8100040000045
8,-48.991899959999955,5100.810004000005
9,-57.052600029999944,4294.739997000005
10,-57.052600029999944,4294.739997000005
11,-57.05260002999996,4294.739997000004
12,-48.85950004999995,5114.049995000005
13,-48.85950004999995,5114.049995000005
14,-48.85950004999995,5114.049995000005
15,-48.85950004999995,5114.049995000005
16,-48.85950004999994,5114.049995000006
