,roi,returns
0,-57.16000055999999,4283.999944
1,-57.160000560000015,4283.999943999999
2,-57.160000560000015,4283.999943999999
3,-49.09350032,5090.649968000001
4,-49.09350031999998,5090.6499680000015
5,-49.09350031999998,5090.6499680000015
6,-57.15710016999998,4284.289983000002
7,-49.07830011999999,5092.1699880000015
8,-49.07830011999997,5092.169988000002
9,-57.139000189999976,4286.099981000002
10,-57.139000189999976,4286.099981000002
11,-57.13900018999999,4286.099981000001
12,-48.945900210000005,5105.409979
13,-48.945900210000005,5105.409979
14,-48.945900210000005,5105.409979
15,-48.945900210000005,5105.409979
16,-48.94590020999999,5105.409979000001
