,roi,returns
0,-72.89800104,2710.1998960000005
1,-57.01760064,4298.239936
2,-57.01760064,4298.239936
3,-48.9511004,5104.8899599999995
4,-48.951100399999994,5104.88996
5,-48.951100399999994,5104.88996
6,-65.07830009999998,3492.169990000002
7,-48.92069999999998,5107.930000000002
8,-48.920699999999975,5107.930000000003
9,-56.981400069999964,4301.859993000003
10,-56.981400069999964,4301.859993000003
11,-56.981400069999985,4301.859993000002
12,-48.78830008999997,5121.1699910000025
13,-48.78830008999997,5121.1699910000025
14,-48.78830008999997,5121.1699910000025
15,-48.78830008999997,5121.1699910000025
16,-48.78830008999997,5121.169991000003
