,roi,returns
0,-70.03350137999999,2996.6498619999998
1,-57.08790078,4291.209922
2,-57.08790078,4291.209922
3,-49.02140054,5097.859946
4,-49.021400539999995,5097.8599460000005
5,-49.021400539999995,5097.8599460000005
6,-57.08500038999998,4291.499961000001
7,-49.00620033999999,5099.379966
8,-49.006200339999985,5099.379966000001
9,-57.06690040999999,4293.309959000001
10,-57.06690040999999,4293.309959000001
11,-57.06690041,4293.309959
12,-48.87380043000002,5112.619956999999
13,-48.87380043000002,5112.619956999999
14,-48.87380043000002,5112.619956999999
15,-48.87380043000002,5112.619956999999
16,-48.87380043,5112.619957
