,roi,returns
0,-72.89800104,2710.1998960000005
1,-57.01760064,4298.239936
2,-57.01760064,4298.239936
3,-48.9511004,5104.8899599999995
4,-48.951100399999994,5104.88996
5,-48.951100399999994,5104.88996
6,-57.01470025,4298.529975000001
7,-48.93590019999999,5106.40998
8,-48.935900199999985,5106.409980000001
9,-56.996600269999995,4300.339973000001
10,-56.996600269999995,4300.339973000001
11,-56.996600269999995,4300.339973
12,-48.80350029000001,5119.649970999999
13,-48.80350029000001,5119.649970999999
14,-48.80350029000001,5119.649970999999
15,-48.80350029000001,5119.649970999999
16,-48.80350029,5119.649971
