,roi,returns
0,-72.89800104,2710.1998960000005
1,-57.01760064,4298.239936
2,-57.01760064,4298.239936
3,-48.9511004,5104.8899599999995
4,-48.951100399999994,5104.88996
5,-48.951100399999994,5104.88996
6,-81.20549979999998,1879.4500200000025
7,-48.89029959999998,5110.970040000002
8,-48.89029959999998,5110.970040000003
9,-56.950999669999966,4304.900033000003
10,-56.950999669999966,4304.900033000003
11,-56.95099966999999,4304.900033000002
12,-48.757899689999974,5124.210031000002
13,-48.757899689999974,5124.210031000002
14,-48.757899689999974,5124.210031000002
15,-48.757899689999974,5124.210031000002
16,-48.757899689999974,5124.210031000003
